Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Language
20240403-1846-02766191875d_AID,2024-04-03,AID,,10.0,MATERIAL COOPERATION,,Abdullah Ii Of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah Ii Of Jordan,Jordan,663.0,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,,,,,,,,,Nan,,Jordan News Agency (Petra),English
20240213-9292-95389fd9793d_CONCEDE,2024-02-13,CONCEDE,,4.5,VERBAL COOPERATION,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,,,CVL,CVL,artist,DA,Da Yoopers,,,,,,,,,Nan,,The Mercury,English
20240216-3327-1b37b4204d9b_SANCTION,2024-02-16,SANCTION,,-6.0,MATERIAL CONFLICT,,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,,,CVL,CVL,artist,DA,Da Yoopers,,,,,,,,,Moorreesburg,,The Mercury,English
20240216-2548-1b37b4204d9b_SANCTION,2024-02-16,SANCTION,,-6.0,MATERIAL CONFLICT,,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,,,CVL,CVL,artist,DA,Da Yoopers,,,,,,,,,Moorreesburg,,Cape Times,English
20240220-2852-2bdce5051caf_CONCEDE,2024-02-20,CONCEDE,,4.5,VERBAL COOPERATION,,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,,,CVL,CVL,artist,DA,Da Yoopers,,,,,,,,,The Anc,,Cape Times,English
20240220-2852-2bdce5051caf_SANCTION,2024-02-20,SANCTION,,-6.0,MATERIAL CONFLICT,,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,,,CVL,CVL,artist,DA,Da Yoopers,,,,,,,,,The Anc,,Cape Times,English
20240129-2107-fe5ae38bfd70_RETREAT,2024-01-29,RETREAT,,6.5,MATERIAL COOPERATION,,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,South Africa,,,,ZAF,-29.0,24.0,953987.0,South Africa,PCLI,Agence France Presse,English
20240131-1947-e8e1fb273683_PROTEST,2024-01-31,PROTEST,,-5.0,MATERIAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,,,,,,,,,Nan,,The Mercury,English
20240131-2228-4d90256cdfec_THREATEN,2024-01-31,THREATEN,,-3.5,VERBAL CONFLICT,military | election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,South Africa,,,,ZAF,-29.0,24.0,953987.0,South Africa,PCLI,AllAfrica,French
20240206-5584-4e5bb5ee6b20_THREATEN,2024-02-06,THREATEN,,-3.5,VERBAL CONFLICT,election | religion_ethnicity ,African National Congress,South Africa,560,PTY,PTY,political party,ANC national executive committee,African National Congress,Jacob Zuma,South Africa,560.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,,,,,,,,,Electoral Commission Of South Africa,,Daily Dispatch,English
20240328-1048-11a8248484c2_SANCTION,2024-03-28,SANCTION,,-6.0,MATERIAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,The ANC,African National Congress,Jacob Zuma,South Africa,560.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,South Africa,,,,ZAF,-29.0,24.0,953987.0,South Africa,PCLI,AllAfrica,French
20240521-0812-517d55a39144_PROTEST,2024-05-21,PROTEST,,-5.0,MATERIAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,BJP,Bharatiya Janata Party,,,,,,,,,Siddarthnagar,,Hindustan Times,English
20240522-2342-a9d08017576a_ACCUSE,2024-05-22,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Bhadohi,Bhadohi,Sant Ravi Das Nagar,Uttar Pradesh,IND,25.39526,82.5703,1276335.0,Bhadohi,PPL,Hindustan Times,English
20240522-4510-841f07a6c0ea_ACCUSE,2024-05-22,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,,,,,,,,,Lalganj Lok Sabha Constituency Of Azamgarh,,Hindustan Times,English
20240522-2096-95c0835b9bcf_ACCUSE,2024-05-22,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Bhadohi,Bhadohi,Sant Ravi Das Nagar,Uttar Pradesh,IND,25.39526,82.5703,1276335.0,Bhadohi,PPL,Hindustan Times,English
20240529-3554-3fcbb768af3b_ACCUSE,2024-05-29,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,BJP,Bharatiya Janata Party,Sonbhadra,,Sonbhadra,Uttar Pradesh,IND,24.40212,83.05352,9748013.0,Sonebhadra,ADM2,Hindustan Times,English
20240111-8936-2b1d6b323dac_ACCUSE,2024-01-11,ACCUSE,,-3.0,VERBAL CONFLICT,,Alberto Fernández,Argentina,160,GOV,GOV,president,Members of the Government of Alberto Fernández,Alberto Fernández,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,,,,,,,,,Social Networks,,Agencia EFE - Servicio Económico,Spanish
20240129-2662-498ad7ab371f_ACCUSE,2024-01-29,ACCUSE,,-3.0,VERBAL CONFLICT,diplomatic ,Alberto Fernández,Argentina,160,GOV,GOV,president,Alberto Fernández,Alberto Fernández,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Republic of Colombia,,,,COL,4.0,-73.25,3686110.0,Colombia,PCLI,El Economista,Spanish
20240321-3198-8187c7cd1b1d_REQUEST,2024-03-21,REQUEST,,0.0,VERBAL CONFLICT,,Alberto Fernández,Argentina,160,GOV,GOV,president,Alberto Fernández,Alberto Fernández,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Olivos,Olivos,Partido de Vicente López,Buenos Aires,ARG,-34.50747,-58.48703,3430310.0,Olivos,PPLA2,La Nación,Spanish
20240328-7541-688489eab5c7_ACCUSE,2024-03-28,ACCUSE,,-3.0,VERBAL CONFLICT,election | diplomatic ,Alberto Fernández,Argentina,160,GOV,GOV,president,Alberto Fernández,Alberto Fernández,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Bogotá,Bogotá,Bogotá  D.C.,Bogota D.C.,COL,4.60971,-74.08175,3688689.0,Bogotá,PPLC,Clarín,Spanish
20240328-2043-5d2523591ffb_ACCUSE,2024-03-28,ACCUSE,,-3.0,VERBAL CONFLICT,,Alberto Fernández,Argentina,160,GOV,GOV,president,Alberto Fernández,Alberto Fernández,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Nationalpalast,,Cuauhtémoc,Mexico City,MEX,19.4325,-99.1311,6957083.0,National Palace,PAL,El Universal,Spanish
20240508-5032-3c9dafc545a5_ACCUSE,2024-05-08,ACCUSE,,-3.0,VERBAL CONFLICT,,Alex Greenwich,Australia,900,PTY,PTY,politician,Alexander Greenwich,Alex Greenwich,Mark Latham,Australia,900.0,LEG,LEG,member of the legislature,Mark Latham,Mark Latham,Sydney,Sydney,,New South Wales,AUS,-33.86785,151.20732,2147714.0,Sydney,PPLA,Australian Associated Press - General News,English
20240522-0148-a15e2fc2a41e_ACCUSE,2024-05-22,ACCUSE,,-3.0,VERBAL CONFLICT,election | lgbt ,Alex Greenwich,Australia,900,PTY,PTY,politician,Alex Greenwich,Alex Greenwich,Mark Latham,Australia,900.0,LEG,LEG,member of the legislature,Mark Latham,Mark Latham,,,,,,,,,Nsw,,Australian Associated Press - General News,English
20240522-1377-fb23d8aae06d_ACCUSE,2024-05-22,ACCUSE,,-3.0,VERBAL CONFLICT,election | lgbt ,Alex Greenwich,Australia,900,PTY,PTY,politician,Alex Greenwich,Alex Greenwich,Mark Latham,Australia,900.0,LEG,LEG,member of the legislature,Mark Latham,Mark Latham,,,,,,,,,Nsw,,Australian Associated Press - General News,English
20240523-0783-66c5ea27af3a_ACCUSE,2024-05-23,ACCUSE,,-3.0,VERBAL CONFLICT,election | lgbt ,Alex Greenwich,Australia,900,PTY,PTY,politician,Alex Greenwich,Alex Greenwich,Mark Latham,Australia,900.0,LEG,LEG,member of the legislature,Mark Latham,Mark Latham,Sydney,Sydney,,New South Wales,AUS,-33.86785,151.20732,2147714.0,Sydney,PPLA,The Australian,English
20240523-4587-c340c2c5f14f_ACCUSE,2024-05-23,ACCUSE,,-3.0,VERBAL CONFLICT,election | lgbt ,Alex Greenwich,Australia,900,PTY,PTY,politician,Alex Greenwich,Alex Greenwich,Mark Latham,Australia,900.0,LEG,LEG,member of the legislature,Mark Latham,Mark Latham,,,,,,,,,Sydney,,Courier Mail,English
20240408-0783-077bd41d25f6_ACCUSE,2024-04-08,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Alexandre De Moraes,Brazil,140,JUD,JUD,federal supreme court,Justice Alexandre de Moraes,Alexandre de Moraes,Elon Musk,,,BUS,BUS,businessman,Elon Musk,Elon Musk,Federative Republic of Brazil,,,,BRA,-10.0,-55.0,3469034.0,Brazil,PCLI,Valor - International,English
20240408-7052-13e5c1b005e5_COERCE_misinformation,2024-04-08,COERCE,misinformation,-6.5,MATERIAL CONFLICT,,Alexandre De Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Elon Musk,,,BUS,BUS,businessman,Elon Musk,Elon Musk,,,,,,,,,Brazilian,,РБК-Украина,Russian
20240408-7395-ac15d1e61426_ACCUSE,2024-04-08,ACCUSE,,-3.0,VERBAL CONFLICT,,Alexandre De Moraes,Brazil,140,JUD,JUD,federal supreme court,Justice Alexandre de Moraes,Alexandre de Moraes,Elon Musk,,,BUS,BUS,businessman,Elon Musk,Elon Musk,Federative Republic of Brazil,,,,BRA,-10.0,-55.0,3469034.0,Brazil,PCLI,The Guardian,English
20240409-3818-7fdfcf7b6e5c_ACCUSE,2024-04-09,ACCUSE,,-3.0,VERBAL CONFLICT,,Alexandre De Moraes,Brazil,140,JUD,JUD,federal supreme court,Minister Alexandre de Moraes,Alexandre de Moraes,Elon Musk,,,BUS,BUS,businessman,Elon Musk,Elon Musk,,,,,,,,,Nan,,Agence France Presse,Portuguese
20240411-7854-a76aec1b0647_ACCUSE,2024-04-11,ACCUSE,,-3.0,VERBAL CONFLICT,,Alexandre De Moraes,Brazil,140,JUD,JUD,federal supreme court,Minister Alexandre de Moraes,Alexandre de Moraes,Elon Musk,,,BUS,BUS,businessman,Elon Musk,Elon Musk,,,,,,,,,Nan,,O Estado de São Paulo,Portuguese
20240424-0071-536d0f9f27df_ACCUSE,2024-04-24,ACCUSE,,-3.0,VERBAL CONFLICT,diplomatic | asylum ,Alexandre De Moraes,Brazil,140,JUD,JUD,federal supreme court,Minister Alexandres de Moraes,Alexandre de Moraes,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Brasília,Brasília,Brasília,Federal District,BRA,-15.77972,-47.92972,3469058.0,Brasília,PPLC,Agence France Presse,Portuguese
20240424-2081-6957b7385233_ACCUSE,2024-04-24,ACCUSE,,-3.0,VERBAL CONFLICT,election | diplomatic | asylum ,Alexandre De Moraes,Brazil,140,JUD,JUD,federal supreme court,Minister Alexandre de Moraes,Alexandre de Moraes,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Brasília,Brasília,Brasília,Federal District,BRA,-15.77972,-47.92972,3469058.0,Brasília,PPLC,O Globo Tempo Real,Portuguese
20240424-8375-2db3761e9171_ACCUSE,2024-04-24,ACCUSE,,-3.0,VERBAL CONFLICT,election | diplomatic | asylum ,Alexandre De Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Brasília,Brasília,Brasília,Federal District,BRA,-15.77972,-47.92972,3469058.0,Brasília,PPLC,Folha de São Paulo,Portuguese
20240424-2993-b248e8f7c282_THREATEN,2024-04-24,THREATEN,,-3.5,VERBAL CONFLICT,military | diplomatic | asylum ,Alexandre De Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,,,,,,,,,Hungarian Embassy,,Reuters News,English
20240424-5783-8b4859879c00_THREATEN,2024-04-24,THREATEN,,-3.5,VERBAL CONFLICT,military | diplomatic | asylum ,Alexandre De Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,,,,,,,,,Hungarian Embassy,,Reuters - Noticias Latinoamericanas,Spanish
20240219-0630-5c4b35dec5a5_ASSAULT,2024-02-19,ASSAULT,,-9.0,MATERIAL CONFLICT,election ,Alexei Navalny,Russia,365,PTY,PTY | OPP,leader of the opposition,Alexei Navalny 's widow,Alexei Navalny,Vladimir Putin,Russia,365.0,GOV,GOV,president,President Vladimir Putin,Vladimir Putin,,,,,,,,,Russian Arctic Prison,,Agence France Presse,English
20240220-9197-c7c2ab8d38e4_REQUEST,2024-02-20,REQUEST,,0.0,VERBAL CONFLICT,,Alexei Navalny,Russia,365,PTY,PTY | OPP,leader of the opposition,mother of Alexei Navalny,Alexei Navalny,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,,,,,,,,,Ik-3 Prison Colony,,Agence France Presse,English
20240220-3324-8b8735bcf8bb_REQUEST,2024-02-20,REQUEST,,0.0,VERBAL CONFLICT,,Alexei Navalny,Russia,365,PTY,PTY | OPP,leader of the opposition,mother of Alexei Navalny,Alexei Navalny,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,,,,,,,,,Ik-3 Penal Colony,,Agence France Presse,English
20240221-9168-960dad0f8d0f_ASSAULT_targeted,2024-02-21,ASSAULT,targeted,-10.0,MATERIAL CONFLICT,,Alexei Navalny,Russia,365,PTY,PTY | OPP,leader of the opposition,Navalny,Alexei Navalny,Vladimir Putin,Russia,365.0,GOV,GOV,president,Putin,Vladimir Putin,Paris,Paris,Paris,Île-de-France,FRA,48.85341,2.3488,2988507.0,Paris,PPLC,Le Monde,French
20240223-6878-d4fc506ffdaf_REQUEST,2024-02-23,REQUEST,,0.0,VERBAL CONFLICT,,Alexei Navalny,Russia,365,PTY,PTY | OPP,leader of the opposition,Alexei Navalny 's family,Alexei Navalny,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,,,,,,,,,Two Continents,,The Wall Street Journal,English
20240426-3649-8a3326db4b79_SANCTION,2024-04-26,SANCTION,,-6.0,MATERIAL CONFLICT,,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Congee,,,LEG,LEG,diet,Congress,Congee,Bemetāra,Bemetāra,Bemetara,Chhattisgarh,IND,21.71556,81.53423,1276478.0,Bemetara,PPLA2,Hindustan Times,English
20240501-1629-e7ea0efdaa58_ACCUSE,2024-05-01,ACCUSE,,-3.0,VERBAL CONFLICT,,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Congee,,,LEG,LEG,diet,Congress,Congee,,,,,,,,,Katghora Town Of Korba District,,Hindustan Times,English
20240501-6865-bc841cb31228_COERCE,2024-05-01,COERCE,,-7.0,MATERIAL CONFLICT,,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Congee,,,LEG,LEG,diet,Congress,Congee,State of Karnataka,,,Karnataka,IND,14.66667,75.83333,1267701.0,Karnataka,ADM1,Hindustan Times,English
20240501-6865-bc841cb31228_ACCUSE,2024-05-01,ACCUSE,,-3.0,VERBAL CONFLICT,,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Congee,,,LEG,LEG,diet,Congress,Congee,State of Karnataka,,,Karnataka,IND,14.66667,75.83333,1267701.0,Karnataka,ADM1,Hindustan Times,English
20240502-9190-7bab62c7bbfc_ACCUSE,2024-05-02,ACCUSE,,-3.0,VERBAL CONFLICT,military | election ,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Union Home Minister Amit Shah,Amit Shah,Congee,,,LEG,LEG,diet,Congress,Congee,,,,,,,,,Nan,,Indo-Asian News Service,English
20240410-1917-1f8b40ab2a34_ACCUSE,2024-04-10,ACCUSE,,-3.0,VERBAL CONFLICT,election | migration ,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Mamata Banerjee,India,750.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Mamata Banerjee,Mamata Banerjee,,,,,,,,,South Dinajpur District,,Indo-Asian News Service,English
20240410-8705-df7940a69d0a_ACCUSE,2024-04-10,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Mamata Banerjee,India,750.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Mamata Banerjee,Mamata Banerjee,Kolkata,Kolkata,Kolkata,West Bengal,IND,22.56263,88.36304,1275004.0,Kolkata,PPLA,Hindustan Times,English
20240411-3295-b1a04f66558c_ACCUSE,2024-04-11,ACCUSE,,-3.0,VERBAL CONFLICT,,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Mamata Banerjee,India,750.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Mamata Banerjee,Mamata Banerjee,,,,,,,,,Buniadpur,,Hindustan Times,English
