Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240611-3153-fbe045c63d60_ACCUSE,2024-06-11,ACCUSE,None,-3.00,VERBAL CONFLICT,election | illegal_drugs ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Brazilian Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Juiz de Fora,Juiz de Fora,Juiz de Fora,Minas Gerais,BRA,-21.76417,-43.35028,3459505,Juiz de Fora,PPLA2,Agencia EFE - Servicio Internacional,2024-06-11,Jair Bolsonaro | Bolsonaro ,The Brazilian Federal Police ,Juiz de Fora | Minas Gerais ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240611-4154-1d489485bd5a_ACCUSE,2024-06-11,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,United States,None,None,None,USA,39.76,-98.5,6252001,United States,PCLI,Reuters Focus,2024-06-11,Jair Bolsonaro | Ricardo Saadi | Andrei Rodrigues ,The Federal Police | Investigation and Combating Organized Crime and Corruption | PF ,United States ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240612-9964-a4bc566e32e2_ACCUSE,2024-06-12,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,,None,O Globo,2024-06-12,Jair Messias Bolsonaro | Adélio | Jair Bolsonaro | Bolsonaro ,the Federal Police | the Federal Public Prosecutor 's Office | The Federal Police | PF ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240612-8777-6949d3bc53fb_ACCUSE,2024-06-12,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,United States,None,None,None,USA,39.76,-98.5,6252001,United States,PCLI,O Estado de São Paulo,2024-06-12,Andrei Passos Rodrigues | Jair Bolsonaro | Estadão | Bolsonaro ,The Federal Police | PF ,United States ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240619-9792-e53167bbee02_ACCUSE,2024-06-19,ACCUSE,None,-3.00,VERBAL CONFLICT,terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi militants,Houthi movement,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthi militants,Houthi movement,Red Sea,None,None,Red Sea,SDN,19.96667,35.66667,408646,Red Sea,ADM1,Reuters News,2024-06-19,Tsavliris | Andreas Tsavliris ,the United Kingdom Maritime Trade Operations | Salvage | Reuters | UKMTO ,Islamic Republic of Iran | Red Sea | Gaza Strip | Republic of Liberia | Republic of Yemen ,English,NGEC_coder-Vers001-b1-Run-001
20240619-5772-58917bde4911_ACCUSE,2024-06-19,ACCUSE,None,-3.00,VERBAL CONFLICT,military | migration | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi rebels,Houthi movement,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthi rebels,Houthi movement,Manila,Manila,Capital District,Metro Manila,PHL,14.6042,120.9822,1701668,MANILA,PPLC,Philippine Daily Inquirer,2024-06-19,John Kirby | Kirby ,White House | The White House | The Department of Migrant Workers | DMW ,Arab Republic of Egypt | Manila | Russian Federation | Gaza Strip | Republic of Yemen | United States | Republic of the Philippines | Santa Fe ,English,NGEC_coder-Vers001-b1-Run-001
20240623-0632-3130edea91e0_ACCUSE,2024-06-23,ACCUSE,None,-3.00,VERBAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi group,Houthi movement,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthi group,Houthi movement,Indian Ocean,None,None,None,NA,-10.0,70.0,1545739,western Indian Ocean; Red Sea,OCN,Xinhua News Agency,2024-06-23,Yahya Sarea | Yahya ,al - Masirah TV ,Republic of Yemen | Red Sea | Indian Ocean | United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240624-0433-5339d4a42c20_ACCUSE,2024-06-24,ACCUSE,None,-3.00,VERBAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi group,Houthi movement,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthi group,Houthi movement,Indian Ocean,None,None,None,NA,-10.0,70.0,1545739,western Indian Ocean; Red Sea,OCN,Xinhua News Agency,2024-06-24,Yahya Sarea ,al - Masirah TV | RIA Novosti ,Dagestan | Makhachkala | Republic of Yemen | Red Sea | Manchester Airport | Indian Ocean | Republic of Kazakhstan | Derbent | Russian Federation | United Kingdom of Great Britain and Northern Ireland ,English,NGEC_coder-Vers001-b1-Run-001
20240624-8703-f8f174d1888f_ACCUSE,2024-06-24,ACCUSE,None,-3.00,VERBAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi group,Houthi movement,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Yemen 's Houthi group,Houthi movement,Indian Ocean,None,None,None,NA,-10.0,70.0,1545739,western Indian Ocean; Red Sea,OCN,People's Daily Online,2024-06-24,Yahya Sarea | Yahya ,al - Masirah TV ,Republic of Yemen | Red Sea | Indian Ocean | United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240520-0370-cdc016c91e3a_THREATEN,2024-05-20,THREATEN,None,-3.50,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,U.S. President Joe Biden on Monday slammed the International Criminal Court,None,Reuters News,2024-05-20,Netanyahu | Antony Blinken | Blinken | Karim Khan | Joe Biden | Benjamin Netanyahu ,ICC | Hamas | International Criminal Court | State ,United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240520-8183-f926081b9fe3_THREATEN,2024-05-20,THREATEN,None,-3.50,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,U.S. President Joe Biden on Monday slammed the International Criminal Court,None,Reuters News,2024-05-20,Netanyahu | Antony Blinken | Blinken | Karim Khan | Joe Biden | Benjamin Netanyahu ,ICC | Hamas | International Criminal Court | State ,United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240604-8483-71075a8c7c80_ACCUSE,2024-06-04,ACCUSE,None,-3.00,VERBAL CONFLICT,military | human_security ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Gaza Strip,None,National News Agency Lebanon,2024-06-04,Joe Biden | Benjamin Netanyahu | Netanyahu ,the German News Agency | DPA ,United States | Gaza | Gaza Strip ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240604-4190-ef4e89c1d441_ACCUSE,2024-06-04,ACCUSE,None,-3.00,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,White House,None,Al-Bawaba News,2024-06-04,@drnewbold | Rich Newbold | Biden | Benjamin Netanyahu | Joe Biden | Netanyahu ,White House | Hamas | POLITICO | Time ,Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240606-4593-d8a95a4ff389_ACCUSE,2024-06-06,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Joe Biden,United States,2,GOV,GOV,president,U.S. President Biden,Joe Biden,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,White House,None,旺报 (简体),2024-06-06,Biden | JOHN KIRBY | Netanyahu ,White House | Reuters | Time ,Republic of Kazakhstan | United States | State of Israel | Gaza Strip | Casablanca ,Chinese,NGEC_coder-Vers001-b1-Run-001
20240522-4976-494dc58a1d21_ACCUSE,2024-05-22,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,top Congress leaders,Congee,None,None,None,None,None,None,None,None,eastern Uttar Pradesh; Bihar Pradesh,None,Hindustan Times,2024-05-22,Narendra Modi | Amit Shah | Modi | Jawaharlal Nehru ,Opposition | Congress | Lok Sabha | the Bharatiya Janata Party | Union ,State of Bihar | Patna ,English,NGEC_coder-Vers001-b1-Run-001
20240522-3773-c7b57da75523_ACCUSE,2024-05-22,ACCUSE,None,-3.00,VERBAL CONFLICT,election | migration ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Bihar 's Maharajganj,None,Hindustan Times,2024-05-22,Khaira | Narendra Modi | Sukhpal Singh Khaira 's | Partap Singh Bajwa ,Opposition | Congress | HT Digital Content Services | HTC | INDIA | Hindustan Times ,State of Bihar | Maharajganj | Sangrūr | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240524-4835-6d5c5c0f7837_ACCUSE,2024-05-24,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Himachal Pradesh 's Mandi,None,Hindustan Times,2024-05-24,Narendra Modi | Modi | Kangana Ranaut ,Lok Sabha | BJP | Congress ,Mandi ,English,NGEC_coder-Vers001-b1-Run-001
