Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240527-9769-392Dc7A5Ed03_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Samajwadi Party; Congee,India; None,Political Party; Diet,Samajwadi Party; Congress,IND,Varanasi; Mirzapur,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-9769-392Dc7A5Ed03_Coerce,2024-05-27,Coerce,-7.0,Material Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Samajwadi Party; Congee,India; None,Political Party; Diet,Samajwadi Party; Congress,IND,Varanasi; Mirzapur,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-3391-023E7B62Acfb_Coerce_Misinformation,2024-05-27,Coerce,-6.5,Material Conflict,Election | Religion_Ethnicity,Tejashwi Yadav,India,Chief Minister,Tejashwi Prasad Yadav,Pm Narendra Modi,India,Filmaker,Pm Narendra Modi,IND,Gujarat,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240526-2982-094E44B16533_Accuse,2024-05-26,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Samajwadi Party; Congee,India; None,Political Party; Diet,Samajwadi Party; Congress,IND,Mirzapur,2024-05-26,English,Ngec_Coder-Vers001-B1-Run-001
20240526-2982-094E44B16533_Coerce,2024-05-26,Coerce,-7.0,Material Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Samajwadi Party; Congee,India; None,Political Party; Diet,Samajwadi Party; Congress,IND,Mirzapur,2024-05-26,English,Ngec_Coder-Vers001-B1-Run-001
20240527-3152-F49B3388655B_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee; Samajwadi Party,None; India,Diet; Political Party,Congress; Samajwadi Party,IND,Deoria,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-5066-98D8C0082E27_Request,2024-05-27,Request,0.0,Verbal Conflict,,Pawan Khera,,,Pawan Khera,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,Varanasi,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-6952-F8D69815B551_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Election,Calcutta High Court,India,High Court,Calcutta High Court,Election Commission,,Elected Bodies,Election Commission,IND,West Bengal,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-7547-31B0C72E9Fae_Assault_Beat,2024-05-27,Assault,-7.5,Material Conflict,Election,Bibhav Kumar,,,Bibhav Kumar,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-6058-985Bad79404C_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,Congee,,Diet,Congress Leaders,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Hassan,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-3043-9D2Ffd15Eedb_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,A Woman,,Woman,A Woman,B. S. Yediyurappa,India,Member Of The Legislature,Bs Yediyurappa,IND,Bengaluru,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-3169-4B6Ea1053613_Coerce_Arrest,2024-05-27,Coerce,-7.0,Material Conflict,,Delhi Police,India,Law Enforcement Agency,Delhi Police,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-3169-4B6Ea1053613_Assault,2024-05-27,Assault,-9.0,Material Conflict,,Swati Maliwal,Mali,,Swati Maliwal,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-1274-7Ae69F865D73_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Election,Indian Lawmaker,India,Lawmaker,Indian Lawmaker,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,India,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-9316-7Ae69F865D73_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Election,Indian Lawmaker,India,Lawmaker,Indian Lawmaker,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,India,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-3039-D2C8385E8Cc3_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Election,D.K. Shivakumar,,,D.K. Shivakumar,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Karnataka,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240528-2052-27B870749696_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,,Pune Police,India,Police Force,Pune Police,Ajit Pawar,India,Leader Of The Opposition,A Lawmaker From The Ajit Pawar,IND,Pune,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-4232-Db269A5C592E_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,Lgbt,Sanjay Tandon,India,Individuals,Sanjay Tandon,Manish Tewari,India,Member Of Parliament,Manish Tewari,IND,Chandigarh,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-7313-0666F10Ed85B_Request,2024-05-28,Request,0.0,Verbal Conflict,,Rekha Sharma,Canada,Individuals,Rekha Sharma,Punjab,Pakistan,Region,Punjab Director General Of Police,IND,Punjab,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-1257-Eec62699Fdbd_Retreat,2024-05-28,Retreat,6.5,Material Cooperation,Election,Government School Teacher,,Teacher,Government School Teacher,Pawan Singh,India,Actor,Pawan Singh,IND,Sasaram,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-1618-66F795999E58_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,,Pune Police,India,Police Force,Pune Police,Ajit Pawar,India,Leader Of The Opposition,A Lawmaker From The Ajit Pawar,IND,Pune,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-9556-F8F4C97D328F_Coerce_Arrest,2024-05-28,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,Ranchi,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-7736-5827E5944A12_Threaten,2024-05-28,Threaten,-3.5,Verbal Conflict,,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Jaswant Singh Gajjanmajra,India,Legislative Assembly,Jaswant Singh Gajjanmajra,IND,Punjab; Haryana,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240527-7873-E9Af921A9E89_Request,2024-05-27,Request,0.0,Verbal Conflict,,National Commission For Women,India,Government Organization,National Commission For Women,Punjab,Pakistan,Region,Punjab Director General Of Police,IND,Punjab,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240528-8161-7B7617014732_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,,Pune Police,India,Police Force,Pune Police,Ajit Pawar,India,Leader Of The Opposition,A Lawmaker From The Ajit Pawar,IND,Pune,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-4166-C4A1Ad53B693_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,,Sanjay Tandon,India,Individuals,Sanjay Tandon,Manish Tewari,India,Member Of Parliament,Manish Tewari,IND,Chandigarh,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-2136-18Fa1D582942_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,,Bhavani Revanna,,,Bhavani Revanna,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Hassan,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-4352-Cb9Da7Df396F_Threaten,2024-05-28,Threaten,-3.5,Verbal Conflict,,Delhi,India,Assembly Of The Union,Delhi 'S Karkardooma Court,Umar Khalid,India,Activist,Umar Khalid,IND,Delhi,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-2843-F3Bd1028Fd76_Coerce_Arrest,2024-05-28,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Kavitha Nair,India,Commentator,Kavitha,IND,Delhi,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-3317-C49E7992Df8B_Coerce,2024-05-28,Coerce,-7.0,Material Conflict,,Three Persons,,,Three Persons,Karnataka,India,State,Superintendent Of Karnataka Maharishi Valmiki Scheduled Tribes Development Corporation,IND,Karnataka,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-5897-1Ef4F30Fdfd8_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,Human_Rights,Bharatiya Janata Party,India,Political Party,Bjp,Radha Kishan Rao,,,Radha Kishan Rao,IND,Telangana,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-3264-B2D00Fefdff8_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Radha Kishan Rao,,,Radha Kishan Rao,IND,Telangana,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-9193-2Ac3Dd5E5F58_Concede,2024-05-28,Concede,4.5,Verbal Cooperation,Election,Harsimrat Kaur Badal,India,Member Of Parliament,Harsimrat Kaur Badal,Shiromani Akali Dal,India,Political Party,Shiromani Akali Dal,IND,Bathinda,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-7176-Bba8D9Da6A2D_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Naveen Patnaik,India,Chief Minister,Naveen Patnaik,IND,Jagatsinghpur; Bhadrak; Jajpur,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-7176-Bba8D9Da6A2D_Protest,2024-05-28,Protest,-5.0,Material Conflict,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Naveen Patnaik,India,Chief Minister,Naveen Patnaik,IND,Jagatsinghpur; Bhadrak; Jajpur,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240528-8626-A336Cf015730_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,,Mallikarjun Kharge,India,Member Of Parliament,Kharge,Aap Government,,Government,Aap Government,IND,Amritsar,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240529-1483-03006325F744_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-1631-9307Aba08Bd0_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Praveen Shankar Kapoor,,,Praveen Shankar Kapoor,IND,Delhi,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-7802-51D05Ec4Ea5E_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Praveen Shankar Kapoor,,,Praveen Shankar Kapoor,IND,Delhi,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-7932-7488E632F817_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,Election,Rajnath Singh,India,Defense Minister,Rajnath Singh,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,Punjab,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-9465-29C86D246C27_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Mallikarjun Kharge,India,Member Of Parliament,Kharge,Aap Government,,Government,Aap Government,IND,Amritsar,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-9595-C0Fc599Da6Ce_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Praveen Shankar Kapoor,,,Praveen Shankar Kapoor,IND,Delhi,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-1542-576590955B2F_Assault,2024-05-29,Assault,-9.0,Material Conflict,,Haryana,India,State,Haryana Policemen,Shubh Karan Singh,,,Shubh Karan Singh,IND,Khanauri Border,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-3267-36524D0C345A_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Praveen Shankar Kapoor,,,Praveen Shankar Kapoor,IND,Delhi,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-4764-F407A9C5E7F8_Sanction,2024-05-29,Sanction,-6.0,Material Conflict,,Government Of Himachal Pradesh,India,Government,Himachal Pradesh Government,Government Employees,,Government Official,Government Employees,IND,Himachal Pradesh,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-7141-Ec85578B7Df2_Threaten,2024-05-29,Threaten,-3.5,Verbal Conflict,,Gupta,India,Family,Guptas,Father,,Man,Father,IND,Rajpur,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-7654-E20C693Cd29D_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,Disasters | Environment,Nana Patole,India,Central Election Committee,Nana Patole,Devendra Fadnavis,,,Devendra Fadnavis,IND,Pune,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-7654-E20C693Cd29D_Assault,2024-05-29,Assault,-9.0,Material Conflict,Disasters | Environment,Congee,,Diet,Congress,Nana Patole,India,Central Election Committee,Nana Patole,IND,Pune,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-1024-C7E970Fba9Ff_Sanction,2024-05-29,Sanction,-6.0,Material Conflict,,Government Of Haryana,India,Council Of State,Haryana Government,Government Of Delhi,India,Central Jail Authority,Delhi Government,IND,Delhi,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-1154-Eba4Fb614058_Assault,2024-05-29,Assault,-9.0,Material Conflict,,Haryana,India,State,Haryana Policemen,Shubh Karan Singh,,,Shubh Karan Singh,IND,Khanauri Border,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-0277-959C652Dcf83_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Attorney General 'S Office,,Attorney-General,Attorney General 'S Office,Thaksin Shinawatra,Thailand,"Previously Held A Gov Role, So Coded As Eli. Extracted Countries Don'T Match: ['Khm', 'Tha']",Thaksin Shinawatra,IND,Thai,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-0277-959C652Dcf83_Threaten_Expel,2024-05-29,Threaten,-3.5,Verbal Conflict,,Attorney General 'S Office,,Attorney-General,Attorney General 'S Office,Thaksin Shinawatra,Thailand,"Previously Held A Gov Role, So Coded As Eli. Extracted Countries Don'T Match: ['Khm', 'Tha']",Thaksin Shinawatra,IND,Thai,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-0708-261E4782930A_Coerce_Arrest,2024-05-29,Coerce,-7.0,Material Conflict,,Bombay High Court,India,National Court,Bombay High Court,Jijabai,India,Monarch,Jadhav,IND,Bombay,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-4520-Eb16Aba2Cd06_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Attorney General 'S Office,,Attorney-General,Attorney General 'S Office,Thaksin Shinawatra,Thailand,"Previously Held A Gov Role, So Coded As Eli. Extracted Countries Don'T Match: ['Khm', 'Tha']",Thaksin Shinawatra,IND,Thai,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-4520-Eb16Aba2Cd06_Threaten,2024-05-29,Threaten,-3.5,Verbal Conflict,,Attorney General 'S Office,,Attorney-General,Attorney General 'S Office,Thaksin Shinawatra,Thailand,"Previously Held A Gov Role, So Coded As Eli. Extracted Countries Don'T Match: ['Khm', 'Tha']",Thaksin Shinawatra,IND,Thai,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-2682-Bf342E79F0E5_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Prosecutors,,Prosecutor,Prosecutors,Thaksin Shinawatra,Thailand,"Previously Held A Gov Role, So Coded As Eli. Extracted Countries Don'T Match: ['Khm', 'Tha']",Thaksin Shinawatra,IND,Thai,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-1533-A94139305E8D_Concede,2024-05-29,Concede,4.5,Verbal Cooperation,Terrorism,J&K Police,,Police,J&K Police,Lashkar-E-Taiba,Pakistan,Islamist Group,Lashkar - E - Taiba ( Let ) Terror Outfit Associate,IND,Baramulla District,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-1533-A94139305E8D_Retreat,2024-05-29,Retreat,6.5,Material Cooperation,Terrorism,J&K Police,,Police,J&K Police,Lashkar-E-Taiba,Pakistan,Islamist Group,Lashkar - E - Taiba ( Let ) Terror Outfit Associate,IND,Baramulla District,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-5733-18Df94B55F2E_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,Sharjeel Imam,India,Student Protester,Sharjeel Imam,Trial Court,,Trial Attorney,Trial Court,IND,Delhi,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-8241-93012E6C88Aa_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,,G. Parameshwara,India,"Previously Held A Gov Role, So Coded As Eli.",Dr. G Parameshwara,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Karnataka,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-9219-D0D4E4C36Af9_Assault,2024-05-29,Assault,-9.0,Material Conflict,,Russian,Russia,,Russian,Ukraine,Ukraine,,Ukraine,IND,Russian Territory,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-6097-020042Dc75Ae_Request,2024-05-29,Request,0.0,Verbal Conflict,Environment,Government Of Delhi,India,Central Jail Authority,Delhi Government,Delhi Jal Board,India,"No Code Identified, But Country Found",Delhi Jal Board Ceo,IND,Delhi,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-6096-10186Fdad044_Request,2024-05-29,Request,0.0,Verbal Conflict,Environment,Government Of Delhi,India,Central Jail Authority,Delhi Government,Delhi Jal Board,India,"No Code Identified, But Country Found",Delhi Jal Board Ceo,IND,Delhi,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240528-9037-7F676138Fe79_Accuse,2024-05-28,Accuse,-3.0,Verbal Conflict,,Rebekah Vardy; Coleen Rooney,United Kingdom; United Kingdom,Individuals; Television,Rebekah Vardy; Coleen Rooney,Rebekah Vardy; Coleen Rooney,United Kingdom; United Kingdom,Individuals; Television,Rebekah Vardy; Coleen Rooney,IND,High Court,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240529-4693-3Ed74Efacb82_Coerce,2024-05-29,Coerce,-7.0,Material Conflict,Election,Eknath Shinde,India,Chairman Of The Council Of Ministers,Eknath Shinde,Sanjay Raut,India,Member Of Parliament,Sanjay Raut,IND,Mumbai,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-0628-5839Ce6244C6_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,Election,Eknath Shinde,India,Chairman Of The Council Of Ministers,Eknath Shinde,Sanjay Raut,India,Member Of Parliament,Sanjay Raut,IND,Maharashtra,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-2231-A1202D41A6Dd_Threaten,2024-05-29,Threaten,-3.5,Verbal Conflict,Election | Diplomatic,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,Court,,Court,Court,IND,Bengaluru,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-0667-22E0C80E17F4_Assault,2024-05-29,Assault,-9.0,Material Conflict,,Coimbatore Police,,Police,Coimbatore Police,Raja,India,Monarch,A Person Named Raja,IND,Coimbatore,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240530-5017-F17Aecee8C72_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,Maliwal,Mali,,Maliwal,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-5017-F17Aecee8C72_Coerce_Arrest,2024-05-30,Coerce,-7.0,Material Conflict,,Delhi Police,India,Law Enforcement Agency,Delhi Police,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-5017-F17Aecee8C72_Assault,2024-05-30,Assault,-9.0,Material Conflict,,Bibhav Kumar,,,Bibhav Kumar,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-6304-275E73Cc0Fc0_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,Manohar Lal Khattar,India,Member Of The Legislature,Manohar Lal Khattar,Congress Nationalist Party,India,Political Party,Congress Party,IND,Rohtak; Sirsa,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-4263-8A2C684183B6_Assault,2024-05-30,Assault,-9.0,Material Conflict,,Border Security Force,India,Border Patrol Police,Border Security Force,Pakistani Drone,Pakistan,Drone Aircraft,Pakistani Drone,IND,Poonch District,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-5515-5Cbeb6E66590_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,Bharadwaj (Composer),India,Artist,Bharadwaj,Lg Corporation,South Korea,Conglomerate,Lg,IND,Delhi,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-8859-975513Aa182C_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,Manohar Lal Khattar,India,Member Of The Legislature,Manohar Lal Khattar,Congress Nationalist Party,India,Political Party,Congress Party,IND,Sirsa; Rohtak,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-1881-C18915E838E7_Request,2024-05-30,Request,0.0,Verbal Conflict,,Bombay High Court,India,National Court,Bombay High Court,Wednesday,,Wednesday,Wednesday,IND,Central Bureau Of Investigation,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-3657-150Ed549B223_Retreat,2024-05-30,Retreat,6.5,Material Cooperation,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,Chandigarh,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-6562-202F1506C57D_Sanction,2024-05-30,Sanction,-6.0,Material Conflict,,Customs Department,Thailand,Customs Official,Customs Department,Shashi Tharoor,India,Member Of Parliament,Shashi Tharoor,IND,Igi Airport,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-1912-A1Bb5B86Ec32_Request,2024-05-30,Request,0.0,Verbal Conflict,Election,Delhi High Court,India,High Court,Delhi High Court,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,Delhi,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-9931-683D13724788_Request,2024-05-30,Request,0.0,Verbal Conflict,Election,Pawan Khera,,,Pawan Khera,Manmohan Singh,India,Member Of Parliament,Dr Manmohan Singh,IND,Punjab,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-9916-Ea93Ccf206Cf_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,Election,Manmohan Singh,India,Member Of Parliament,Manmohan Singh,Pm Narendra Modi,India,Filmaker,Pm Narendra Modi,IND,Punjab,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-0048-14513C8D7614_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,Manmohan Singh,India,Member Of Parliament,Manmohan Singh,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,Punjab,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-0984-28A2Ce6Ac2Ea_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,Election,Manmohan Singh,India,Member Of Parliament,Manmohan Singh,Pm Narendra Modi,India,Filmaker,Pm Narendra Modi,IND,Punjab,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
