Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240531-2760-18F317Ce1B2D_Assault_Primitive,2024-05-31,Assault,-8.0,Material Conflict,,Ukraine,Ukraine,,Ukraine,Oil Depot,,Oil Corporation,Oil Depot,RUS,Krasnodar Region,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240530-7942-73039A2C14E4_Assault,2024-05-30,Assault,-9.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Civilian,,Civilian,Civilian,RUS,Belgorod Region,2024-05-30,Russian,Ngec_Coder-Vers001-B1-Run-001
20240531-5998-93D24293C673_Assault,2024-05-31,Assault,-9.0,Material Conflict,Military,Kyiv,Ukraine,Capital City,Kiev Regime,Krasnodar Krai,Russia,Administrative Unit,Russia ’S Krasnodar Region,RUS,Krasnodar Region,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-0668-4B731C4D4E2E_Assault,2024-05-31,Assault,-9.0,Material Conflict,,Air Defenses,,Air Force,Air Defenses,Ukrainian Drone,Ukraine,Drone Aircraft,Ukrainian Drone,RUS,Tatarstan,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-3868-E267699E3B13_Assault,2024-05-31,Assault,-9.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Ukrainian Armed Forces Drones,Ukraine,Unmanned Drone,Ukrainian Armed Forces Drones,RUS,Belgorod Region,2024-05-31,Russian,Ngec_Coder-Vers001-B1-Run-001
20240521-5689-327633D63Ad1_Coerce_Arrest,2024-05-21,Coerce,-7.0,Material Conflict,,Russian Court,Russia,Court,Russian Court,Anatoly Maslov,Russia,Scientist,Anatoly Maslov,RUS,Novosibirsk,2024-05-21,English,Ngec_Coder-Vers001-B1-Run-001
20240521-0323-690213Df7Da1_Accuse,2024-05-21,Accuse,-3.0,Verbal Conflict,Military,Court,,Court,Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-05-21,Russian,Ngec_Coder-Vers001-B1-Run-001
20240521-6083-7Fb25Aad7E25_Accuse,2024-05-21,Accuse,-3.0,Verbal Conflict,Intelligence,Moscow,Russia,Capital City,Moscow Court,Investigators,,Criminal Investigator,Investigators,RUS,Moscow,2024-05-21,English,Ngec_Coder-Vers001-B1-Run-001
20240522-9413-832043736A69_Assault,2024-05-22,Assault,-9.0,Material Conflict,Military,Ukrainian Armed Forces,Ukraine,Armed Force,Ukrainian Armed Forces,May 22,,,May 22,RUS,Belgorod Region; Belgorod,2024-05-22,Russian,Ngec_Coder-Vers001-B1-Run-001
20240522-0970-8B92F6Fe49C5_Request,2024-05-22,Request,0.0,Verbal Conflict,Diplomatic,Foreign Minister,Lithuania,Cabinet Minister,Lithuanian Foreign Ministry,Wednesday,,Wednesday,Wednesday,RUS,Russia,2024-05-22,English,Ngec_Coder-Vers001-B1-Run-001
20240522-5090-A4Cb98955F8A_Aid,2024-05-22,Aid,10.0,Material Cooperation,Diplomatic,Sergey Lavrov,Russia,Foreign Minister,Russian Foreign Minister Sergey Lavrov,Iran,Iran,,Iran,RUS,Moscow,2024-05-22,English,Ngec_Coder-Vers001-B1-Run-001
20240522-4850-B7Af45C18Aaf_Aid,2024-05-22,Aid,10.0,Material Cooperation,Military | Diplomatic,Sergey Lavrov,Russia,Foreign Minister,Russian Foreign Minister Sergei Lavrov,Iran,Iran,,Iran,RUS,Moscow,2024-05-22,English,Ngec_Coder-Vers001-B1-Run-001
20240522-4850-B7Af45C18Aaf_Retreat,2024-05-22,Retreat,6.5,Material Cooperation,Military | Diplomatic,Sergey Lavrov,Russia,Foreign Minister,Sergei Lavrov,Iran,Iran,,Iran,RUS,Moscow,2024-05-22,English,Ngec_Coder-Vers001-B1-Run-001
20240523-8570-8E14Ae815221_Accuse,2024-05-23,Accuse,-3.0,Verbal Conflict,Intelligence | Election,Donald Trump,United States,"Previously Held A Gov Role, So Coded As Eli",Donald Trump,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Russia,2024-05-23,English,Ngec_Coder-Vers001-B1-Run-001
20240523-1736-8E14Ae815221_Accuse,2024-05-23,Accuse,-3.0,Verbal Conflict,Intelligence | Election,Donald Trump,United States,"Previously Held A Gov Role, So Coded As Eli",Donald Trump,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Russia,2024-05-23,English,Ngec_Coder-Vers001-B1-Run-001
20240523-8092-6C6B3Dd28E99_Aid,2024-05-23,Aid,10.0,Material Cooperation,Military | Terrorism,Tehran,Iran,Capital City,Tehran,Russia,Russia,,Russia,RUS,Russia; China,2024-05-23,English,Ngec_Coder-Vers001-B1-Run-001
20240523-1984-B77C64D4Bee0_Request,2024-05-23,Request,0.0,Verbal Conflict,Military,Russia 'S Investigative Committee,Russia,Investigative Commission,Russia 'S Investigative Committee,Ivan Nikolaevich Popov,Russia,"Previously Held A Gov Role, So Coded As Eli.",Ivan Popov,RUS,Russia,2024-05-23,English,Ngec_Coder-Vers001-B1-Run-001
20240523-4877-761C52610Feb_Coerce_Censor,2024-05-23,Coerce,-6.5,Material Conflict,Military,Gagarinsky District Court,,District Court,Gagarinsky District Court,Konstantin Sonin,Russia,Economist,Konstantin Sonin,RUS,Moscow,2024-05-23,English,Ngec_Coder-Vers001-B1-Run-001
20240523-4877-761C52610Feb_Coerce_Arrest,2024-05-23,Coerce,-7.0,Material Conflict,Military,Gagarinsky District Court,,District Court,Gagarinsky District Court,Konstantin Sonin,Russia,Economist,Konstantin Sonin,RUS,Moscow,2024-05-23,English,Ngec_Coder-Vers001-B1-Run-001
20240524-4890-09Dca00420C3_Accuse,2024-05-24,Accuse,-3.0,Verbal Conflict,Military,Court,,Court,Court,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-8552-F97A7F89625F_Assault_Targeted,2024-05-24,Assault,-10.0,Material Conflict,Military | Intelligence | Terrorism,Ukrainian Military Intelligence,Ukraine,Military Intelligence,Ukrainian Military Intelligence,A Concert Hall,,,A Concert Hall,RUS,Near Moscow,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-6276-0E2043B10209_Accuse,2024-05-24,Accuse,-3.0,Verbal Conflict,Intelligence | Terrorism,Russia,Russia,,Russia,Islamic State,,Salafi Jihadist,Islamic State,RUS,Moscow,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-1460-0E2043B10209_Accuse,2024-05-24,Accuse,-3.0,Verbal Conflict,Intelligence | Terrorism,Russia,Russia,,Russia,Islamic State,,Salafi Jihadist,Islamic State,RUS,Moscow,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-1460-0E2043B10209_Assault,2024-05-24,Assault,-9.0,Material Conflict,Intelligence | Terrorism,Gunmen,,Gunmen,Gunmen,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Venue,RUS,Moscow,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-5018-F97A7F89625F_Assault_Targeted,2024-05-24,Assault,-10.0,Material Conflict,Military | Intelligence | Terrorism,Ukrainian Military Intelligence,Ukraine,Military Intelligence,Ukrainian Military Intelligence,A Concert Hall,,,A Concert Hall,RUS,Near Moscow,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-9127-407414Da3Edb_Assault_Targeted,2024-05-24,Assault,-10.0,Material Conflict,Military | Intelligence | Terrorism,Ukrainian Military Intelligence,Ukraine,Military Intelligence,Ukrainian Military Intelligence,A Concert Hall,,,A Concert Hall,RUS,Near Moscow,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-0934-0E2043B10209_Accuse,2024-05-24,Accuse,-3.0,Verbal Conflict,Military | Intelligence | Religion_Ethnicity | Terrorism,Russia,Russia,,Russia,Islamic State,,Salafi Jihadist,Islamic State Group,RUS,Moscow,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-0934-0E2043B10209_Assault,2024-05-24,Assault,-9.0,Material Conflict,Military | Intelligence | Religion_Ethnicity | Terrorism,Islamic State,,Salafi Jihadist,Islamic State Group,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Venue,RUS,Moscow,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-6138-09Dca00420C3_Accuse,2024-05-24,Accuse,-3.0,Verbal Conflict,Military,Court,,Court,Court,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-9493-Bc21833E04F2_Accuse,2024-05-24,Accuse,-3.0,Verbal Conflict,Military,Court,,Court,Court,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-2944-5C13E64Aa38F_Assault,2024-05-24,Assault,-9.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Us,United States,,Us,RUS,Belgorod Region,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-8349-8Ab1341F72B7_Accuse,2024-05-24,Accuse,-3.0,Verbal Conflict,Military | Intelligence | Terrorism,Russia,Russia,,Russia,Islamic State – Khorasan Province,,Islamic Front,Islamic State - Khorasan Province,RUS,Moscow,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-8349-8Ab1341F72B7_Assault,2024-05-24,Assault,-9.0,Material Conflict,Military | Intelligence | Terrorism,Islamic State – Khorasan Province,,Islamic Front,Islamic State - Khorasan Province,Moscow,Russia,Capital City,Moscow Concert Hall,RUS,Moscow,2024-05-24,English,Ngec_Coder-Vers001-B1-Run-001
20240524-4235-D91A84200E33_Assault,2024-05-24,Assault,-9.0,Material Conflict,Military,Kyiv Regime,,Regime,Kyiv Regime,Armed Forces Of Ukraine,Ukraine,Armed Force,Armed Forces Of Ukraine,RUS,Belgorod Region,2024-05-24,Russian,Ngec_Coder-Vers001-B1-Run-001
20240512-7391-C668B16C5C68_Accuse,2024-05-12,Accuse,-3.0,Verbal Conflict,Military,Vyacheslav Gladkov,Russia,Regional Governor,Viacheslav Gladkov,Ukrainian Army,Ukraine,Army,Ukrainian Army,RUS,Belgorod,2024-05-12,English,Ngec_Coder-Vers001-B1-Run-001
20240512-2546-67F987362740_Assault,2024-05-12,Assault,-9.0,Material Conflict,Military,Ukraine,Ukraine,,Ukraine,Residential Building,,Upper House,Residential Building,RUS,Belgorod City,2024-05-12,English,Ngec_Coder-Vers001-B1-Run-001
20240512-7353-5Dc96242201C_Assault,2024-05-12,Assault,-9.0,Material Conflict,Military,Ukraine,Ukraine,,Ukraine,Residential Building,,Upper House,Residential Building,RUS,Belgorod City,2024-05-12,English,Ngec_Coder-Vers001-B1-Run-001
20240512-2162-Ada7636D05Ff_Assault,2024-05-12,Assault,-9.0,Material Conflict,Military,Ukrainian Militants,Ukraine,Militant,Ukrainian Militants,Teenager,,Youths,Teenager,RUS,Belgorod,2024-05-12,Russian,Ngec_Coder-Vers001-B1-Run-001
20240512-0625-A99116D4Dd72_Accuse,2024-05-12,Accuse,-3.0,Verbal Conflict,Military,Court,,Court,Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-05-12,Russian,Ngec_Coder-Vers001-B1-Run-001
20240511-4164-Ed43Da36D172_Assault,2024-05-11,Assault,-9.0,Material Conflict,Military,Ukrainian Armed Forces,Ukraine,Armed Force,Ukrainian Armed Forces,One Person,,,One Person,RUS,Belgorod Region,2024-05-11,Russian,Ngec_Coder-Vers001-B1-Run-001
20240511-4084-8Bcdb48Df664_Assault,2024-05-11,Assault,-9.0,Material Conflict,Military,Ukrainian Armed Forces Drone,Ukraine,Unmanned Drone,Ukrainian Armed Forces Drone,A Man,,Man,A Man,RUS,Belgorod Region,2024-05-11,Russian,Ngec_Coder-Vers001-B1-Run-001
20240513-3687-19155F07E191_Assault,2024-05-13,Assault,-9.0,Material Conflict,Military,Russian Forces,Russia,Special Force,Russian Forces,Sunday,,Sunday,Sunday,RUS,Belgorod,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-1421-6E0A2D80Ad56_Coerce,2024-05-13,Coerce,-7.0,Material Conflict,Military,Air Defense Forces,,Air Force,Air Defense Forces,Kyiv,Ukraine,Capital City,Kyiv Militants,RUS,Russian Federation,2024-05-13,Russian,Ngec_Coder-Vers001-B1-Run-001
20240513-5160-F408A21C9579_Request,2024-05-13,Request,0.0,Verbal Conflict,,Boris Johnson,United Kingdom,"Previously Held A Gov Role, So Coded As Eli",Boris Johnson,West,,The West,West,RUS,Moscow,2024-05-13,Russian,Ngec_Coder-Vers001-B1-Run-001
20240513-9609-6375F00C373C_Accuse,2024-05-13,Accuse,-3.0,Verbal Conflict,Military | Diplomatic,Zakharov,Russia,"No Code Identified, But Country Found",Zakharova,Finland,Finland,,Finland,RUS,Moscow,2024-05-13,Russian,Ngec_Coder-Vers001-B1-Run-001
20240514-4242-4Bcf472Cfd13_Assault,2024-05-14,Assault,-9.0,Material Conflict,Military,Kyiv,Ukraine,Capital City,Kiev Regime,Russian Air Defense Systems,Russia,Air Force,Russian Air Defense Systems,RUS,Belgorod Region,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-3426-5B4D3B2C645E_Assault,2024-05-14,Assault,-9.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Ukrainian Armed Forces Drone,Ukraine,Unmanned Drone,Ukrainian Armed Forces Drone,RUS,Belgorod Region,2024-05-14,Russian,Ngec_Coder-Vers001-B1-Run-001
20240514-9063-3055F7642B53_Accuse,2024-05-14,Accuse,-3.0,Verbal Conflict,Military,Supreme Court,,Court Supreme,Supreme Court,Vladimir Kara-Murza,Russia,Chief Of Staff,Vladimir Kara - Murza,RUS,Russia,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-8801-3055F7642B53_Accuse,2024-05-14,Accuse,-3.0,Verbal Conflict,Military,Supreme Court,,Court Supreme,Supreme Court,Vladimir Kara-Murza,Russia,Chief Of Staff,Vladimir Kara - Murza,RUS,Russia,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-4031-05A7813C4152_Concede,2024-05-14,Concede,4.5,Verbal Cooperation,Military | Intelligence,Yerevan,Armenia,Capital City,Yerevan,Russian Border Guards,Russia,Border Guard,Russian Border Guards,RUS,Moscow,2024-05-14,Russian,Ngec_Coder-Vers001-B1-Run-001
20240514-4031-05A7813C4152_Aid,2024-05-14,Aid,10.0,Material Cooperation,Military | Intelligence,Yerevan,Armenia,Capital City,Yerevan,Russian Border Guards,Russia,Border Guard,Russian Border Guards,RUS,Moscow,2024-05-14,Russian,Ngec_Coder-Vers001-B1-Run-001
20240514-4031-05A7813C4152_Sanction,2024-05-14,Sanction,-6.0,Material Conflict,Military | Intelligence,Yerevan,Armenia,Capital City,Yerevan,Russian Border Guards,Russia,Border Guard,Russian Border Guards,RUS,Moscow,2024-05-14,Russian,Ngec_Coder-Vers001-B1-Run-001
20240514-7715-469C5D864F58_Accuse,2024-05-14,Accuse,-3.0,Verbal Conflict,Military,Supreme Court,Russia,Court Supreme,Russia 'S Supreme Court,Vladimir Kara-Murza,Russia,Chief Of Staff,Vladimir Kara - Murza,RUS,Russia,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-7715-469C5D864F58_Coerce_Arrest,2024-05-14,Coerce,-7.0,Material Conflict,Military,Supreme Court,Russia,Court Supreme,Russia 'S Supreme Court,Vladimir Kara-Murza,Russia,Chief Of Staff,Vladimir Kara - Murza,RUS,Russia,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-0677-E2Bb0D590Bf0_Coerce_Arrest,2024-05-14,Coerce,-7.0,Material Conflict,Military,Supreme Court,Russia,Court Supreme,Supreme Court Of Russia,Vladimir Kara-Murza,Russia,Chief Of Staff,Vladimir Kara - Murza,RUS,Moscow,2024-05-14,Russian,Ngec_Coder-Vers001-B1-Run-001
20240515-0103-501A4Fd08603_Assault,2024-05-15,Assault,-9.0,Material Conflict,Military,Kyiv,Ukraine,Capital City,Kyiv,A Fuel Depot,,Gas Corp,A Fuel Depot,RUS,Rostov,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-0571-824343A297A6_Aid,2024-05-15,Aid,10.0,Material Cooperation,Health | Disasters,Russian Government,Russia,Government,Russian Government,Wednesday,,Wednesday,Wednesday,RUS,Orenburg; Kurgan,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-0711-4Ec4B104B105_Threaten,2024-05-15,Threaten,-3.5,Verbal Conflict,Military | Intelligence,Fsb (Band),Bulgaria,Armed Band,Fsb Officers,Ukrainian,Ukraine,,Ukrainian,RUS,Vladivostok,2024-05-15,Russian,Ngec_Coder-Vers001-B1-Run-001
20240515-9350-034Fbd404Ef4_Assault,2024-05-15,Assault,-9.0,Material Conflict,Military,Ukrainian Forces,Ukraine,Special Force,Ukrainian Forces,Crimea,,Continent,Crimea,RUS,Moscow,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240516-5667-95Be86549B37_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,Military | Intelligence,Police,,Police,Police,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-5667-95Be86549B37_Assault,2024-05-16,Assault,-9.0,Material Conflict,Military | Intelligence,Police,,Police,Police,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1361-C43D999Ca5F8_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,Military | Intelligence,Police,,Police,Police,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1361-C43D999Ca5F8_Assault,2024-05-16,Assault,-9.0,Material Conflict,Military | Intelligence,Police,,Police,Police,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-0320-Ca10D6A747Fc_Request,2024-05-16,Request,0.0,Verbal Conflict,Military | Intelligence,Ukrainian Special Services,Ukraine,Strategic Service,Ukrainian Special Services,Fsb,,F-16,Fsb,RUS,Moscow,2024-05-16,Russian,Ngec_Coder-Vers001-B1-Run-001
20240516-8627-376359287Ab8_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,,Russian Prosecutors,Russia,Prosecutor,Russian Prosecutors,Mikhail Khodorkovsky,Russia,Businessman,Mikhail Khodorkovsky,RUS,Moscow,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-8503-F4Ccf5Aac0Df_Concede,2024-05-16,Concede,4.5,Verbal Cooperation,Diplomatic,Russia,Russia,,Russia,Adrian Coghill,,,Adrian Coghill,RUS,Moscow,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-8503-F4Ccf5Aac0Df_Aid,2024-05-16,Aid,10.0,Material Cooperation,Diplomatic,Russia,Russia,,Russia,Adrian Coghill,,,Adrian Coghill,RUS,Moscow,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-8503-F4Ccf5Aac0Df_Sanction_Expel,2024-05-16,Sanction,-5.5,Material Conflict,Diplomatic,Russia,Russia,,Russia,Adrian Coghill,,,Adrian Coghill,RUS,Moscow,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-7604-F4Ccf5Aac0Df_Aid,2024-05-16,Aid,10.0,Material Cooperation,Diplomatic,Russia,Russia,,Russia,Adrian Coghill,,,Adrian Coghill,RUS,Moscow,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-7604-F4Ccf5Aac0Df_Sanction_Expel,2024-05-16,Sanction,-5.5,Material Conflict,Diplomatic,Russia,Russia,,Russia,Adrian Coghill,,,Adrian Coghill,RUS,Moscow,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240517-0941-47A34F77162E_Coerce,2024-05-17,Coerce,-7.0,Material Conflict,Military,Ukraine,Ukraine,,Ukraine,Crimea,,Continent,Crimea,RUS,Russia,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240506-5710-Bd89C6719466_Assault,2024-05-06,Assault,-9.0,Material Conflict,Intelligence,Man,,Man,Man,Russian Citizen,Russia,Citizen,Russian Citizen,RUS,Tambov,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-9853-78B712Ae0D85_Assault,2024-05-06,Assault,-9.0,Material Conflict,Military | Intelligence | Terrorism,Man,,Man,Man,Russian Citizen,Russia,Citizen,Russian Citizen,RUS,Tambov,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-0825-9051Aafb122C_Coerce_Arrest,2024-05-06,Coerce,-7.0,Material Conflict,,Russian Security,Russia,Security Force,Russian Security,A Russian Citizen,Russia,Citizen,A Russian Citizen,RUS,Tambov,2024-05-06,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240506-0825-9051Aafb122C_Assault,2024-05-06,Assault,-9.0,Material Conflict,,Russian Security,Russia,Security Force,Russian Security,A Russian Citizen,Russia,Citizen,A Russian Citizen,RUS,Tambov,2024-05-06,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240506-4899-89Aad444A02D_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,Military | Intelligence | Election | Diplomatic | Cyber,Berlin,Germany,Capital City,Berlin,Moscow,Russia,Capital City,Moscow,RUS,Russia,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-4914-132B91C94Fb4_Assault,2024-05-06,Assault,-9.0,Material Conflict,,Russia,Russia,,Russia,Nadezhda Kevorkova,,,Nadezhda Kevorkova,RUS,Nalchik,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-9853-Ef09598Ab647_Aid,2024-05-06,Aid,10.0,Material Cooperation,Diplomatic,Pierre Lévy,France,Scholar,Pierre Levy,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Moscow,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-2345-47919A5172F5_Retreat,2024-05-06,Retreat,6.5,Material Cooperation,Military,Cis-Emo,,Government Organization,Cis Leaders,Miguel Díaz-Canel,Cuba,Communist Party,Miguel Diaz - Canel,RUS,Moscow,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-2615-C5Bf62918B23_Aid,2024-05-06,Aid,10.0,Material Cooperation,,Kremlin,Russia,"No Code Identified, But Country Found",Kremlin,Cuba,Cuba,,Cuba,RUS,Moscow,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-4956-31Eb5966209C_Threaten,2024-05-06,Threaten,-3.5,Verbal Conflict,Military | Diplomatic | Cyber,Berlin,Germany,Capital City,Berlin,Russian Ambassador,Russia,Ambassador,Russian Ambassador,RUS,Moscow,2024-05-06,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240506-2698-0583C68Ae67E_Coerce_Arrest,2024-05-06,Coerce,-7.0,Material Conflict,Military,Russia,Russia,,Russia,American Soldier,United States,Soldier,American Soldier,RUS,Vladivostok,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-7628-Fd718Bdc128A_Coerce_Arrest,2024-05-06,Coerce,-7.0,Material Conflict,Military | Intelligence | Diplomatic,Russian Authorities,Russia,Writer,Russian Authorities,American Soldier,United States,Soldier,American Soldier,RUS,Russia,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-8318-Fd718Bdc128A_Coerce_Arrest,2024-05-06,Coerce,-7.0,Material Conflict,Military | Diplomatic,Russian Authorities,Russia,Writer,Russian Authorities,American Soldier,United States,Soldier,American Soldier,RUS,Russia,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-3561-23Fea89531Db_Sanction,2024-05-06,Sanction,-6.0,Material Conflict,Military | Diplomatic,Russian Authorities,Russia,Writer,Russian Authorities,U.S. Soldier,United States,Soldier,U.S. Soldier,RUS,Russia,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
