Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20230913-4170-115339C72D33_Sanction,2023-09-13,Sanction,-6.0,Material Conflict,Diplomatic,China,China,,China,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Kabul,2023-09-13,Chinese,Ngec_Coder-Vers001-B1-Run-001
20230913-4170-115339C72D33_Aid,2023-09-13,Aid,10.0,Material Cooperation,Diplomatic,China,China,,China,Afghanistan,Afghanistan,,Afghanistan,AFG,Kabul,2023-09-13,Chinese,Ngec_Coder-Vers001-B1-Run-001
20230914-3024-Ad5Bc39287D4_Retreat,2023-09-14,Retreat,6.5,Material Cooperation,Diplomatic,China,China,,China,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Afghan Taliban Government,AFG,Afghanistan,2023-09-14,Chinese,Ngec_Coder-Vers001-B1-Run-001
20230914-3024-Ad5Bc39287D4_Aid,2023-09-14,Aid,10.0,Material Cooperation,Diplomatic,China,China,,China,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Afghan Taliban Government,AFG,Afghanistan,2023-09-14,Chinese,Ngec_Coder-Vers001-B1-Run-001
20230915-2266-2651328D454D_Accuse,2023-09-15,Accuse,-3.0,Verbal Conflict,Military | Diplomatic,Pakistan,Pakistan,,Pakistan,Taliban,Afghanistan,Islamist Group,Taliban Administration,AFG,Afghanistan,2023-09-15,English,Ngec_Coder-Vers001-B1-Run-001
20230921-4003-5De24Cfc703F_Accuse,2023-09-21,Accuse,-3.0,Verbal Conflict,Human_Rights,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,Un,United Nations,,Un,AFG,Afghanistan,2023-09-21,English,Ngec_Coder-Vers001-B1-Run-001
20230926-4368-7Ef987Fe5580_Request,2023-09-26,Request,0.0,Verbal Conflict,Diplomatic,Taliban,Afghanistan,Islamist Group,Taliban,Pakistan,Pakistan,,Pakistan,AFG,Kabul,2023-09-26,English,Ngec_Coder-Vers001-B1-Run-001
20230926-8999-7Efe20E8Fcc3_Threaten,2023-09-26,Threaten,-3.5,Verbal Conflict,Military,Zabiullah Mujahid,Afghanistan,Information And Culture Minister,Zabihullah Mujahid,Pakistan,Pakistan,,Pakistan,AFG,Afghanistan,2023-09-26,English,Ngec_Coder-Vers001-B1-Run-001
20230927-2072-Ff1A8Dd3A4C6_Accuse,2023-09-27,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban,Pakistan,Pakistan,,Pakistan,AFG,Gardez City,2023-09-27,English,Ngec_Coder-Vers001-B1-Run-001
20230930-6652-Ab7Baa2686D2_Aid,2023-09-30,Aid,10.0,Material Cooperation,Diplomatic | Terrorism,India,India,,India,Taliban,Afghanistan,Islamist Group,Taliban Setup,AFG,Kabul,2023-09-30,English,Ngec_Coder-Vers001-B1-Run-001
20231001-6795-7Fdff04573F9_Aid,2023-10-01,Aid,10.0,Material Cooperation,Diplomatic,Taliban,Afghanistan,Islamist Group,Taliban,Afghanistan,Afghanistan,,Afghanistan,AFG,Kabul,2023-10-01,English,Ngec_Coder-Vers001-B1-Run-001
20231002-3478-F2473A176F33_Request,2023-10-02,Request,0.0,Verbal Conflict,Military,Taliban,Afghanistan,Islamist Group,The Taliban,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Afghanistan,2023-10-02,English,Ngec_Coder-Vers001-B1-Run-001
20231005-3574-2125B822Ed1D_Request,2023-10-05,Request,0.0,Verbal Conflict,Migration,Afghanistan,Afghanistan,,Afghanistan,Pakistan,Pakistan,,Pakistan,AFG,Kabul,2023-10-05,English,Ngec_Coder-Vers001-B1-Run-001
20231005-5967-19B8974332E4_Accuse,2023-10-05,Accuse,-3.0,Verbal Conflict,Migration,Zabiullah Mujahid,Afghanistan,Information And Culture Minister,Zabihullah Mujahid,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Taliban Government,AFG,Nangarhar,2023-10-05,English,Ngec_Coder-Vers001-B1-Run-001
20231005-3574-2125B822Ed1D_Coerce,2023-10-05,Coerce,-7.0,Material Conflict,Migration,Afghanistan,Afghanistan,,Afghanistan,Afghan Refugees,Afghanistan,Refugee,Afghan Refugees,AFG,Kabul,2023-10-05,English,Ngec_Coder-Vers001-B1-Run-001
20231009-4991-484402Debd8D_Assault,2023-10-09,Assault,-9.0,Material Conflict,Military,British Special Forces,United Kingdom,Special Force,British Special Forces,Afghan Men,Afghanistan,Men,Afghan Men,AFG,Afghanistan,2023-10-09,English,Ngec_Coder-Vers001-B1-Run-001
20231009-5837-118C65C2Da15_Assault,2023-10-09,Assault,-9.0,Material Conflict,Disasters,Taliban,Afghanistan,Islamist Group,Taliban,People,,Individuals,People,AFG,Western Afghanistan,2023-10-09,English,Ngec_Coder-Vers001-B1-Run-001
20231009-0957-118C65C2Da15_Assault,2023-10-09,Assault,-9.0,Material Conflict,Disasters,Taliban,Afghanistan,Islamist Group,Taliban,People,,Individuals,People,AFG,Western Afghanistan,2023-10-09,English,Ngec_Coder-Vers001-B1-Run-001
20231011-5433-E440B82Ccc68_Assault,2023-10-11,Assault,-9.0,Material Conflict,Military,British Special Forces,United Kingdom,Special Force,British Special Forces,Civilians,,Civilian,Civilians,AFG,Afghanistan,2023-10-11,Chinese,Ngec_Coder-Vers001-B1-Run-001
20231016-8708-37Ddf56E6028_Aid,2023-10-16,Aid,10.0,Material Cooperation,Diplomatic | Disasters,China,China,,China,Afghanistan,Afghanistan,,Afghanistan,AFG,Kabul,2023-10-16,English,Ngec_Coder-Vers001-B1-Run-001
20231017-5719-21Bad26724B7_Assault,2023-10-17,Assault,-9.0,Material Conflict,Religion_Ethnicity | Diplomatic | Terrorism,Islamic State,,Salafi Jihadist,Islamic State Terrorist Group,Shia Islam,Afghanistan,Islamic,Afghanistan ’S Shia Minority,AFG,Afghanistan,2023-10-17,English,Ngec_Coder-Vers001-B1-Run-001
20231017-7753-5Dda46993B8F_Accuse,2023-10-17,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity | Diplomatic | Terrorism,Moscow,Russia,Capital City,Moscow,Islamic State – Khorasan Province,,Islamic Front,Islamic State ( Is ) Terrorist Group,AFG,Afghanistan,2023-10-17,English,Ngec_Coder-Vers001-B1-Run-001
20231017-5719-21Bad26724B7_Accuse,2023-10-17,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity | Diplomatic | Terrorism,Islamic State,,Salafi Jihadist,Islamic State Terrorist Group,Moscow,Russia,Capital City,Moscow,AFG,Afghanistan,2023-10-17,English,Ngec_Coder-Vers001-B1-Run-001
20231018-1857-02664Bf7437D_Request,2023-10-18,Request,0.0,Verbal Conflict,Disasters | Terrorism,World Food Programme,United Nations,Food And Disaster Management And Relief Minist,World Food Program,United Nations,United Nations,,United Nations,AFG,Afghanistan,2023-10-18,English,Ngec_Coder-Vers001-B1-Run-001
20231018-0240-02664Bf7437D_Request,2023-10-18,Request,0.0,Verbal Conflict,Disasters,World Food Programme,United Nations,Food And Disaster Management And Relief Minist,World Food Program,United Nations,United Nations,,United Nations,AFG,Afghanistan,2023-10-18,English,Ngec_Coder-Vers001-B1-Run-001
20231022-4182-F49F980B52Bf_Threaten,2023-10-22,Threaten,-3.5,Verbal Conflict,Diplomatic | Migration,Us,United States,,Us,Afghan Refugees,Afghanistan,Refugee,Afghan Refugees,AFG,Kabul,2023-10-22,English,Ngec_Coder-Vers001-B1-Run-001
20231027-6201-3De05D5C551C_Accuse,2023-10-27,Accuse,-3.0,Verbal Conflict,Diplomatic,Zabiullah Mujahid,Afghanistan,Information And Culture Minister,Zabihullah Mujahid,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Kabul,2023-10-27,English,Ngec_Coder-Vers001-B1-Run-001
20231101-7049-66Fc94C7B1F0_Retreat,2023-11-01,Retreat,6.5,Material Cooperation,Human_Rights | Migration,Pakistan,Pakistan,,Pakistan,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Kabul,2023-11-01,Portuguese,Ngec_Coder-Vers001-B1-Run-001
20231101-7049-66Fc94C7B1F0_Concede,2023-11-01,Concede,4.5,Verbal Cooperation,Human_Rights | Migration,Pakistani Government,Pakistan,Government,Pakistani Government,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Kabul,2023-11-01,Portuguese,Ngec_Coder-Vers001-B1-Run-001
20231102-9144-E8D86F5F26D4_Mobilize,2023-11-02,Mobilize,-5.5,Material Conflict,Migration,Taliban Regime,,Communist Rebel,Taliban Regime,Pakistan,Pakistan,,Pakistan,AFG,Kabul,2023-11-02,English,Ngec_Coder-Vers001-B1-Run-001
20231102-9144-E8D86F5F26D4_Aid,2023-11-02,Aid,10.0,Material Cooperation,Migration,Taliban Regime,,Communist Rebel,Taliban Regime,Afghan Refugees,Afghanistan,Refugee,Afghan Refugees,AFG,Kabul,2023-11-02,English,Ngec_Coder-Vers001-B1-Run-001
20231107-8746-1B70D788815D_Retreat_Access,2023-11-07,Retreat,6.5,Material Cooperation,Migration | Disasters,European Union,European Union,,European Union,Pakistan,Pakistan,,Pakistan,AFG,Afghanistan,2023-11-07,Russian,Ngec_Coder-Vers001-B1-Run-001
20231108-7480-F98Ef6831Eaa_Accuse,2023-11-08,Accuse,-3.0,Verbal Conflict,Military,Federal Railroad Police,Australia,Law Enforcement Agency,Australian Federal Police,Oliver Schulz,,,Oliver Schulz,AFG,Uruzgan Province,2023-11-08,English,Ngec_Coder-Vers001-B1-Run-001
20231108-8578-1Fabc71Fc276_Accuse,2023-11-08,Accuse,-3.0,Verbal Conflict,Military,Federal Railroad Police,Australia,Law Enforcement Agency,Australian Federal Police,Oliver Schulz,,,Oliver Schulz,AFG,Uruzgan Province,2023-11-08,English,Ngec_Coder-Vers001-B1-Run-001
20231109-7127-C914B5107Cfe_Accuse,2023-11-09,Accuse,-3.0,Verbal Conflict,Migration,Taliban,Afghanistan,Islamist Group,Taliban Officials,Iran,Iran,,Iran,AFG,Nimroz,2023-11-09,English,Ngec_Coder-Vers001-B1-Run-001
20231110-5950-1D52796Efb57_Accuse,2023-11-10,Accuse,-3.0,Verbal Conflict,Diplomatic,Ministry Of Foreign Affairs (Afghanistan),Afghanistan,Foreign Affairs Ministry,Taliban Foreign Ministry,Pakistan,Pakistan,,Pakistan,AFG,Afghanistan,2023-11-10,English,Ngec_Coder-Vers001-B1-Run-001
20231110-2879-9D582B2818Ef_Request,2023-11-10,Request,0.0,Verbal Conflict,Military | Migration | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban,Pakistan,Pakistan,,Pakistan,AFG,Spin Boldak,2023-11-10,English,Ngec_Coder-Vers001-B1-Run-001
20231113-3515-A6F2D96030B3_Accuse,2023-11-13,Accuse,-3.0,Verbal Conflict,Military | Migration,Taliban Regime,,Communist Rebel,Taliban Regime,Pakistani Government,Pakistan,Government,Pakistani Government,AFG,Kabul,2023-11-13,English,Ngec_Coder-Vers001-B1-Run-001
20231113-0177-5Ef205Fd412B_Assault,2023-11-13,Assault,-9.0,Material Conflict,Terrorism,Iran,Iran,,Iran,Balochistan; Sistan,None; Iran,"Asia; No Code Identified, But Country Found",Baluchestan; Sistan,AFG,Baluchestan; Sistan,2023-11-13,English,Ngec_Coder-Vers001-B1-Run-001
20231128-0843-98Aed44A071B_Assault,2023-11-28,Assault,-9.0,Material Conflict,Military,Ben Roberts-Smith,Australia,Soldier,Ben Roberts - Smith,Media Outlets,,Media,Media Outlets,AFG,Afghanistan,2023-11-28,English,Ngec_Coder-Vers001-B1-Run-001
20231205-1183-388Bf1853D82_Request,2023-12-05,Request,0.0,Verbal Conflict,Diplomatic,China,China,,China,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Afghanistan 'S Taliban Government,AFG,Afghanistan,2023-12-05,English,Ngec_Coder-Vers001-B1-Run-001
20231208-9500-6F9A227B3C2D_Accuse,2023-12-08,Accuse,-3.0,Verbal Conflict,Human_Rights | Religion_Ethnicity,Human Rights Watch,,Non-Governmental Organization,Human Rights Watch,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,AFG,Afghanistan,2023-12-08,English,Ngec_Coder-Vers001-B1-Run-001
20231208-9500-6F9A227B3C2D_Coerce_Censor,2023-12-08,Coerce,-6.5,Material Conflict,Human_Rights | Religion_Ethnicity,Human Rights Watch,,Non-Governmental Organization,Human Rights Watch,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Afghanistan,2023-12-08,English,Ngec_Coder-Vers001-B1-Run-001
20231208-7895-782Be801A307_Request,2023-12-08,Request,0.0,Verbal Conflict,,Sher Mohammad Abbas Stanikzai,Afghanistan,Vice Foreign Minister,Sher Mohammad Abbas Stanekzai,Leadership Council Of Afghanistan,Afghanistan,Islamic Rebel Leader,Taliban Leadership,AFG,Kabul,2023-12-08,English,Ngec_Coder-Vers001-B1-Run-001
20231213-2252-0F5946486Fe6_Threaten,2023-12-13,Threaten,-3.5,Verbal Conflict,Military | Election | Diplomatic,Pakistan,Pakistan,,Pakistan,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Afghanistan 'S Taliban Government,AFG,Afghanistan,2023-12-13,English,Ngec_Coder-Vers001-B1-Run-001
20231213-2252-0F5946486Fe6_Accuse,2023-12-13,Accuse,-3.0,Verbal Conflict,Military | Election | Diplomatic,Pakistan,Pakistan,,Pakistan,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Taliban Government,AFG,Afghanistan,2023-12-13,English,Ngec_Coder-Vers001-B1-Run-001
20231213-2252-0F5946486Fe6_Request,2023-12-13,Request,0.0,Verbal Conflict,Military | Election | Diplomatic,Pakistan,Pakistan,,Pakistan,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Afghanistan 'S Taliban Government,AFG,Afghanistan,2023-12-13,English,Ngec_Coder-Vers001-B1-Run-001
20231213-0022-97513634D78E_Threaten,2023-12-13,Threaten,-3.5,Verbal Conflict,Military | Election | Diplomatic,Pakistan,Pakistan,,Pakistan,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Afghanistan 'S Taliban Government,AFG,Afghanistan,2023-12-13,English,Ngec_Coder-Vers001-B1-Run-001
20231213-0022-97513634D78E_Request,2023-12-13,Request,0.0,Verbal Conflict,Military | Election | Diplomatic,Pakistan,Pakistan,,Pakistan,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Afghanistan 'S Taliban Government,AFG,Afghanistan,2023-12-13,English,Ngec_Coder-Vers001-B1-Run-001
20231213-7329-97513634D78E_Threaten,2023-12-13,Threaten,-3.5,Verbal Conflict,Military | Election | Diplomatic,Pakistan,Pakistan,,Pakistan,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Afghanistan 'S Taliban Government,AFG,Afghanistan,2023-12-13,English,Ngec_Coder-Vers001-B1-Run-001
20231213-7329-97513634D78E_Request,2023-12-13,Request,0.0,Verbal Conflict,Military | Election | Diplomatic,Pakistan,Pakistan,,Pakistan,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Afghanistan 'S Taliban Government,AFG,Afghanistan,2023-12-13,English,Ngec_Coder-Vers001-B1-Run-001
20231214-7231-A6F66Dd0D13A_Accuse,2023-12-14,Accuse,-3.0,Verbal Conflict,,The United Nations,United Nations,,The United Nations,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Taliban Government,AFG,Afghanistan,2023-12-14,English,Ngec_Coder-Vers001-B1-Run-001
20231214-3188-14F9A29A50C9_Coerce_Misinformation,2023-12-14,Coerce,-6.5,Material Conflict,,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,Journalists,,Journalist,Journalists,AFG,Afghanistan,2023-12-14,English,Ngec_Coder-Vers001-B1-Run-001
20231214-3188-14F9A29A50C9_Accuse,2023-12-14,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,Journalists,,Journalist,Journalists,AFG,Afghanistan,2023-12-14,English,Ngec_Coder-Vers001-B1-Run-001
20231214-1747-73C8Be1621B9_Accuse,2023-12-14,Accuse,-3.0,Verbal Conflict,Human_Rights | Diplomatic,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Kabul,2023-12-14,English,Ngec_Coder-Vers001-B1-Run-001
20231220-4620-003962575B48_Accuse,2023-12-20,Accuse,-3.0,Verbal Conflict,Diplomatic,Iran,Iran,,Iran,Taliban Regime,,Communist Rebel,Taliban Regime,AFG,Kabul,2023-12-20,Russian,Ngec_Coder-Vers001-B1-Run-001
20231220-4620-003962575B48_Threaten,2023-12-20,Threaten,-3.5,Verbal Conflict,Diplomatic,Pakistan,Pakistan,,Pakistan,Taliban,Afghanistan,Islamist Group,Afghan Taliban,AFG,Kabul,2023-12-20,Russian,Ngec_Coder-Vers001-B1-Run-001
20231221-3662-7753594Aa721_Sanction,2023-12-21,Sanction,-6.0,Material Conflict,Religion_Ethnicity | Diplomatic | Terrorism,Us,United States,,Us,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Afghanistan,2023-12-21,English,Ngec_Coder-Vers001-B1-Run-001
20231221-3662-7753594Aa721_Retreat,2023-12-21,Retreat,6.5,Material Cooperation,Religion_Ethnicity | Diplomatic | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban,Us,United States,,Us,AFG,Afghanistan,2023-12-21,English,Ngec_Coder-Vers001-B1-Run-001
20240102-4193-3Edbfd8388Ab_Accuse,2024-01-02,Accuse,-3.0,Verbal Conflict,Illegal_Drugs,Taliban,Afghanistan,Islamist Group,The Taliban,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Afghanistan,2024-01-02,English,Ngec_Coder-Vers001-B1-Run-001
20240102-0735-801B6Eb8Df1F_Accuse,2024-01-02,Accuse,-3.0,Verbal Conflict,Illegal_Drugs,Taliban,Afghanistan,Islamist Group,Taliban Official,International Community,,International Community,International Community,AFG,Afghanistan,2024-01-02,English,Ngec_Coder-Vers001-B1-Run-001
20240105-8522-C62E22E252Aa_Assault_Beat,2024-01-05,Assault,-7.5,Material Conflict,Human_Rights,Taliban,Afghanistan,Islamist Group,Taliban,Women,,Women,Women,AFG,Ghazni,2024-01-05,English,Ngec_Coder-Vers001-B1-Run-001
20240106-4755-E9576E41D601_Mobilize_Police,2024-01-06,Mobilize,-5.5,Material Conflict,Military,Taliban,Afghanistan,Islamist Group,Afghan Taliban,Taliban,Afghanistan,Islamist Group,Taliban Members,AFG,Badakhshan,2024-01-06,English,Ngec_Coder-Vers001-B1-Run-001
20240106-4755-E9576E41D601_Mobilize_Troops,2024-01-06,Mobilize,-6.5,Material Conflict,Military,Taliban,Afghanistan,Islamist Group,Afghan Taliban,Taliban,Afghanistan,Islamist Group,Taliban Members,AFG,Badakhshan,2024-01-06,English,Ngec_Coder-Vers001-B1-Run-001
20240106-4755-E9576E41D601_Sanction,2024-01-06,Sanction,-6.0,Material Conflict,Military,Taliban,Afghanistan,Islamist Group,Afghan Taliban,Taliban,Afghanistan,Islamist Group,Local Taliban Members,AFG,Badakhshan,2024-01-06,English,Ngec_Coder-Vers001-B1-Run-001
20240108-9332-15291B2554E1_Aid,2024-01-08,Aid,10.0,Material Cooperation,Military,Taliban,Afghanistan,Islamist Group,Taliban - Appointed Prime Minister,Pakistan,Pakistan,,Pakistan,AFG,Kabul,2024-01-08,English,Ngec_Coder-Vers001-B1-Run-001
20240109-3842-7Fc8104F9C74_Assault,2024-01-09,Assault,-9.0,Material Conflict,Terrorism,Iranian Security Agents,Iran,Security Officer,Iranian Security Agents,Sistan; Balochistan,Iran; None,"No Code Identified, But Country Found; Asia",Member Sistan; Member Baluchistan,AFG,Sistan; Baluchistan,2024-01-09,English,Ngec_Coder-Vers001-B1-Run-001
20240110-0232-016271Fadb11_Accuse,2024-01-10,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban,Taliban,Afghanistan,Islamist Group,The Taliban De Facto Government,AFG,Kabul,2024-01-10,English,Ngec_Coder-Vers001-B1-Run-001
20240111-9152-0D6A38274Cf7_Accuse,2024-01-11,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,The Taliban De Facto Government,United Nations,United Nations,,United Nations,AFG,Afghanistan,2024-01-11,English,Ngec_Coder-Vers001-B1-Run-001
20240111-1964-Afefc80E530F_Accuse,2024-01-11,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban Authorities,Afghan Women,Afghanistan,Women,Afghan Women,AFG,Afghanistan,2024-01-11,English,Ngec_Coder-Vers001-B1-Run-001
20240114-2430-Dafbc8F15286_Assault,2024-01-14,Assault,-9.0,Material Conflict,,Iranian Security Agents,Iran,Security Officer,Iranian Security Agents,Sistan; Balochistan,Iran; None,"No Code Identified, But Country Found; Asia",Sistan; Baluchestan,AFG,Sistan; Baluchestan,2024-01-14,English,Ngec_Coder-Vers001-B1-Run-001
20240118-1831-A971820F45De_Assault,2024-01-18,Assault,-9.0,Material Conflict,Military | Diplomatic,Pakistan,Pakistan,,Pakistan,Sistan; Balochistan,Iran; None,"No Code Identified, But Country Found; Asia",Hideouts Sistan; Hideouts Baluchestan,AFG,Sistan; Baluchestan,2024-01-18,English,Ngec_Coder-Vers001-B1-Run-001
20240118-9157-F6017E1E5Df5_Assault,2024-01-18,Assault,-9.0,Material Conflict,Military | Diplomatic,Pakistan,Pakistan,,Pakistan,"Balochistan, Pakistan; Sistan",Pakistan; Iran,"Province; No Code Identified, But Country Found",Hideouts Baluchestan Province; Hideouts Sistan,AFG,Baluchestan Province; Sistan,2024-01-18,English,Ngec_Coder-Vers001-B1-Run-001
20240118-0448-B9Ce3Db46C10_Assault,2024-01-18,Assault,-9.0,Material Conflict,Military | Diplomatic,Pakistan,Pakistan,,Pakistan,Sistan; Balochistan,Iran; None,"No Code Identified, But Country Found; Asia",Hideouts Sistan; Hideouts Baluchestan,AFG,Sistan; Baluchestan,2024-01-18,English,Ngec_Coder-Vers001-B1-Run-001
20240118-0461-549757Ebc11F_Assault,2024-01-18,Assault,-9.0,Material Conflict,Military | Religion_Ethnicity | Diplomatic | Terrorism,Iran,Iran,,Iran,Pakistan,Pakistan,,Pakistan,AFG,Baluchestan Province; Sistan,2024-01-18,English,Ngec_Coder-Vers001-B1-Run-001
20240118-0516-16638E2A8276_Assault,2024-01-18,Assault,-9.0,Material Conflict,Military | Diplomatic | Terrorism,Air Force,Pakistan,Military Wing,Pakistani Air Force,Iran,Iran,,Iran,AFG,Sistan; Baluchistan,2024-01-18,French,Ngec_Coder-Vers001-B1-Run-001
20240118-6979-79835B61E653_Assault,2024-01-18,Assault,-9.0,Material Conflict,Military | Terrorism,Pakistan,Pakistan,,Pakistan,Iran,Iran,,Iran,AFG,Sistan,2024-01-18,English,Ngec_Coder-Vers001-B1-Run-001
20240118-1510-B9Ce3Db46C10_Assault,2024-01-18,Assault,-9.0,Material Conflict,Military | Diplomatic,Pakistan,Pakistan,,Pakistan,Sistan; Balochistan,Iran; None,"No Code Identified, But Country Found; Asia",Hideouts Sistan; Hideouts Baluchestan,AFG,Sistan; Baluchestan,2024-01-18,English,Ngec_Coder-Vers001-B1-Run-001
20240118-5713-D6E0E33Ea12F_Assault,2024-01-18,Assault,-9.0,Material Conflict,,Pakistani,Pakistan,,Pakistani,Sistan; Balochistan,Iran; None,"No Code Identified, But Country Found; Asia",Sistan; Baluchistan,AFG,Sistan; Baluchistan,2024-01-18,English,Ngec_Coder-Vers001-B1-Run-001
20240118-1556-16638E2A8276_Protest,2024-01-18,Protest,-5.0,Material Conflict,Military | Diplomatic | Terrorism,Air Force,Pakistan,Military Wing,Pakistani Air Force,Iran,Iran,,Iran,AFG,Sistan; Baluchistan,2024-01-18,French,Ngec_Coder-Vers001-B1-Run-001
20240118-1556-16638E2A8276_Assault,2024-01-18,Assault,-9.0,Material Conflict,Military | Diplomatic | Terrorism,Air Force,Pakistan,Military Wing,Pakistani Air Force,Iran,Iran,,Iran,AFG,Sistan; Baluchistan,2024-01-18,French,Ngec_Coder-Vers001-B1-Run-001
20240118-6002-829274Ee4667_Assault,2024-01-18,Assault,-9.0,Material Conflict,Military | Diplomatic | Terrorism,Pakistan,Pakistan,,Pakistan,Sistan; Balochistan,Iran; None,"No Code Identified, But Country Found; Asia",Sistan; Baluchestan,AFG,Sistan; Baluchestan,2024-01-18,English,Ngec_Coder-Vers001-B1-Run-001
