Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version,predicted_event,exact_match,precision,recall,f1_score
20240607-6322-c814ea1cbb73_ACCUSE,2024-06-07,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Congee,,,LEG,LEG,diet,Congress,Congee,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,BJP,Bharatiya Janata Party,State of Mahārāshtra,,,Maharashtra,IND,19.5,76.0,1264418.0,Maharashtra,ADM1,Indo-Asian News Service,2024-06-07,Mahatma Gandhi | Narendra Modi | Bhim Rao Ambedkar | Modi | Pawan Khera | Naidu | Khera ,National Democratic Alliance | BJP | Congress | the Bharatiya Janata Party | NDA | Lok Sabha ,Ajodhya | State of Mahārāshtra ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240607-6322-c814ea1cbb73_COERCE,2024-06-07,COERCE,,-7.0,MATERIAL CONFLICT,election ,Congee,,,LEG,LEG,diet,Congress,Congee,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,BJP,Bharatiya Janata Party,State of Mahārāshtra,,,Maharashtra,IND,19.5,76.0,1264418.0,Maharashtra,ADM1,Indo-Asian News Service,2024-06-07,Mahatma Gandhi | Narendra Modi | Bhim Rao Ambedkar | Modi | Pawan Khera | Naidu | Khera ,National Democratic Alliance | BJP | Congress | the Bharatiya Janata Party | NDA | Lok Sabha ,Ajodhya | State of Mahārāshtra ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240614-0412-afa0e345ad7a_SANCTION,2024-06-14,SANCTION,,-6.0,MATERIAL CONFLICT,,Congee,,,LEG,LEG,diet,Congress,Congee,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,,,,,,,,,Lok Sabha,,Hindustan Times,2024-06-14,Jairam Ramesh ,the Planning Commission | Hindustan Times | Congress | the NITI Aayog | the Bharatiya Janata Party | HT Digital Content Services | Lok Sabha | NITI Aayog | Centre | the Lower House | BJP ,,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240614-0412-afa0e345ad7a_RETREAT,2024-06-14,RETREAT,,6.5,MATERIAL COOPERATION,,Congee,,,LEG,LEG,diet,Congress,Congee,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,,,,,,,,,Lok Sabha,,Hindustan Times,2024-06-14,Jairam Ramesh ,the Planning Commission | Hindustan Times | Congress | the NITI Aayog | the Bharatiya Janata Party | HT Digital Content Services | Lok Sabha | NITI Aayog | Centre | the Lower House | BJP ,,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240622-3883-c6ed81c8f584_PROTEST_demo,2024-06-22,PROTEST,demo,-5.0,MATERIAL CONFLICT,,Congee,,,LEG,LEG,diet,Congress workers,Congee,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,BJP government,Bharatiya Janata Party,Havana,Havana,,Havana,CUB,23.13302,-82.38304,3553478.0,Vidhan Bhavan,PPLC,Hindustan Times,2024-06-22,Rai | Ajay Rai | Dharmendra Pradhan ,NEET | Union | UPCC | BJP | Congress ,Havana ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240625-3626-515bfd1c9ad2_RETREAT_release,2024-06-25,RETREAT,release,6.5,MATERIAL COOPERATION,,Delhi High Court,India,750.0,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,chief minister Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,,,Hindustan Times,2024-06-25,Manoj Misra | Arvind Kejriwal | Kejriwal ,the Supreme Court | HC | AAP | Aam Aadmi Party | ED ,Delhi | Dili ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240626-7129-e57b638e7f33_RETREAT_release,2024-06-26,RETREAT,release,6.5,MATERIAL COOPERATION,,Delhi High Court,India,750.0,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,chief minister Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,jail,,Hindustan Times,2024-06-26,Manoj Misra | Arvind Kejriwal | Kejriwal ,the Supreme Court | HC | AAP | Aam Aadmi Party | ED ,Delhi | Dili ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240626-1400-85cfde6278b5_RETREAT,2024-06-26,RETREAT,,6.5,MATERIAL COOPERATION,,Delhi High Court,India,750.0,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi,,Hindustan Times,2024-06-26,Amitabh Rawat | Arvind Kejriwal | Kejriwal ,Hindustan Times | CBI | HT Digital Content Services ,Red Sea | Delhi ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240629-3187-3e2093b16267_ACCUSE,2024-06-29,ACCUSE,,-3.0,VERBAL CONFLICT,,Delhi High Court,India,750.0,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,2024-06-29,Chaudhary | Vikram Chaudhary | Arvind Kejriwal | Kejriwal ,the Supreme Court | CBI | the Central Bureau of Investigation | ED | the Enforcement Directorate ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,1,1.0,1.0,1.0
20240629-2191-f8b4603e87eb_ACCUSE,2024-06-29,ACCUSE,,-3.0,VERBAL CONFLICT,,Delhi High Court,India,750.0,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,2024-06-29,Chaudhary | Vikram Chaudhary | Arvind Kejriwal | Kejriwal ,the Supreme Court | CBI | the Central Bureau of Investigation | ED | the Enforcement Directorate ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,1,1.0,1.0,1.0
20240620-0855-1f67a935efe3_COERCE_arrest,2024-06-20,COERCE,arrest,-7.0,MATERIAL CONFLICT,election ,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Tihar Prison,,DW English,2024-06-20,Arvind Kejriwal | Narendra Modi | Kejriwal ,Aam Aadmi Party | AAP | the Supreme Court | Bharatiya Janata Party | BJP | the Enforcement Directorate | The Enforcement Directorate ,Republic of India | Delhi ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240620-8749-1f67a935efe3_COERCE_arrest,2024-06-20,COERCE,arrest,-7.0,MATERIAL CONFLICT,election ,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Tihar Prison,,DW English,2024-06-20,Arvind Kejriwal | Narendra Modi | Kejriwal ,the Supreme Court | Bharatiya Janata Party | BJP | the Enforcement Directorate | The Enforcement Directorate ,Republic of India | Delhi ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240621-5101-5bfd97cc307e_THREATEN,2024-06-21,THREATEN,,-3.5,VERBAL CONFLICT,,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Chief Minister Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi court,,Indo-Asian News Service,2024-06-21,Arvind Kejriwal | Kejriwal ,the Enforcement Directorate 's | Aam Aadmi Party | AAP | the Delhi High Court | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240621-0499-0e1a49556a79_COERCE_arrest,2024-06-21,COERCE,arrest,-7.0,MATERIAL CONFLICT,election ,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi,,Hindustan Times,2024-06-21,Arvind Kejriwal | Kejriwal | Nyay Bindu | Vikram Chaudhary ,Aam Aadmi Party | the Supreme Court | the Supreme Court 's | the Enforcement Directorate | ED | The Enforcement Directorate | Lok Sabha ,Republic of Madagascar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240621-0702-72f09cb3e08d_COERCE,2024-06-21,COERCE,,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Chief Minister Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi,,Indo-Asian News Service,2024-06-21,S.V. Raju | Arvind Kejriwal | Sudhir Kumar Jain | Ravinder Dudeja ,the Enforcement Directorate 's | High Court | ED | The Delhi High Court ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240611-6314-5a4cd685dad2_ACCUSE,2024-06-11,ACCUSE,,-3.0,VERBAL CONFLICT,,Federal Railroad Police,Brazil,140.0,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,United States,,,,USA,39.76,-98.5,6252001.0,United States,PCLI,Reuters Focus,2024-06-11,Jair Bolsonaro | Ricardo Saadi | Andrei Rodrigues ,The Federal Police | Investigation and Combating Organized Crime and Corruption | PF ,United States ,Portuguese,NGEC_coder-Vers001-b1-Run-001,ACCUSE,1,1.0,1.0,1.0
20240611-3153-fbe045c63d60_ACCUSE,2024-06-11,ACCUSE,,-3.0,VERBAL CONFLICT,election | illegal_drugs ,Federal Railroad Police,Brazil,140.0,COP,COP,law enforcement agency,Brazilian Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Juiz de Fora,Juiz de Fora,Juiz de Fora,Minas Gerais,BRA,-21.76417,-43.35028,3459505.0,Juiz de Fora,PPLA2,Agencia EFE - Servicio Internacional,2024-06-11,Jair Bolsonaro | Bolsonaro ,The Brazilian Federal Police ,Juiz de Fora | Minas Gerais ,Spanish,NGEC_coder-Vers001-b1-Run-001,ACCUSE,1,1.0,1.0,1.0
20240611-4154-1d489485bd5a_ACCUSE,2024-06-11,ACCUSE,,-3.0,VERBAL CONFLICT,,Federal Railroad Police,Brazil,140.0,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,United States,,,,USA,39.76,-98.5,6252001.0,United States,PCLI,Reuters Focus,2024-06-11,Jair Bolsonaro | Ricardo Saadi | Andrei Rodrigues ,The Federal Police | Investigation and Combating Organized Crime and Corruption | PF ,United States ,Portuguese,NGEC_coder-Vers001-b1-Run-001,ACCUSE,1,1.0,1.0,1.0
20240612-9964-a4bc566e32e2_ACCUSE,2024-06-12,ACCUSE,,-3.0,VERBAL CONFLICT,,Federal Railroad Police,Brazil,140.0,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,,,,,,,,,,,O Globo,2024-06-12,Jair Messias Bolsonaro | Adélio | Jair Bolsonaro | Bolsonaro ,the Federal Police | the Federal Public Prosecutor 's Office | The Federal Police | PF ,,Portuguese,NGEC_coder-Vers001-b1-Run-001,ACCUSE,1,1.0,1.0,1.0
20240612-8777-6949d3bc53fb_ACCUSE,2024-06-12,ACCUSE,,-3.0,VERBAL CONFLICT,,Federal Railroad Police,Brazil,140.0,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,United States,,,,USA,39.76,-98.5,6252001.0,United States,PCLI,O Estado de São Paulo,2024-06-12,Andrei Passos Rodrigues | Jair Bolsonaro | Estadão | Bolsonaro ,The Federal Police | PF ,United States ,Portuguese,NGEC_coder-Vers001-b1-Run-001,ACCUSE,1,1.0,1.0,1.0
20240619-9792-e53167bbee02_ACCUSE,2024-06-19,ACCUSE,,-3.0,VERBAL CONFLICT,terrorism ,Houthi movement,Yemen,679.0,REB,REB,armed separatist movement,Houthi militants,Houthi movement,Houthi movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Houthi militants,Houthi movement,Red Sea,,,Red Sea,SDN,19.96667,35.66667,408646.0,Red Sea,ADM1,Reuters News,2024-06-19,Tsavliris | Andreas Tsavliris ,the United Kingdom Maritime Trade Operations | Salvage | Reuters | UKMTO ,Islamic Republic of Iran | Red Sea | Gaza Strip | Republic of Liberia | Republic of Yemen ,English,NGEC_coder-Vers001-b1-Run-001,MOBILIZE,0,0.0,0.0,0.0
20240619-5772-58917bde4911_ACCUSE,2024-06-19,ACCUSE,,-3.0,VERBAL CONFLICT,military | migration | terrorism ,Houthi movement,Yemen,679.0,REB,REB,armed separatist movement,Houthi rebels,Houthi movement,Houthi movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Houthi rebels,Houthi movement,Manila,Manila,Capital District,Metro Manila,PHL,14.6042,120.9822,1701668.0,MANILA,PPLC,Philippine Daily Inquirer,2024-06-19,John Kirby | Kirby ,White House | The White House | The Department of Migrant Workers | DMW ,Arab Republic of Egypt | Manila | Russian Federation | Gaza Strip | Republic of Yemen | United States | Republic of the Philippines | Santa Fe ,English,NGEC_coder-Vers001-b1-Run-001,MOBILIZE,0,0.0,0.0,0.0
20240623-0632-3130edea91e0_ACCUSE,2024-06-23,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679.0,REB,REB,armed separatist movement,Houthi group,Houthi movement,Houthi movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Houthi group,Houthi movement,Indian Ocean,,,,,-10.0,70.0,1545739.0,western Indian Ocean; Red Sea,OCN,Xinhua News Agency,2024-06-23,Yahya Sarea | Yahya ,al - Masirah TV ,Republic of Yemen | Red Sea | Indian Ocean | United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001,MOBILIZE,0,0.0,0.0,0.0
20240624-0433-5339d4a42c20_ACCUSE,2024-06-24,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679.0,REB,REB,armed separatist movement,Houthi group,Houthi movement,Houthi movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Houthi group,Houthi movement,Indian Ocean,,,,,-10.0,70.0,1545739.0,western Indian Ocean; Red Sea,OCN,Xinhua News Agency,2024-06-24,Yahya Sarea ,al - Masirah TV | RIA Novosti ,Dagestan | Makhachkala | Republic of Yemen | Red Sea | Manchester Airport | Indian Ocean | Republic of Kazakhstan | Derbent | Russian Federation | United Kingdom of Great Britain and Northern Ireland ,English,NGEC_coder-Vers001-b1-Run-001,MOBILIZE,0,0.0,0.0,0.0
20240624-8703-f8f174d1888f_ACCUSE,2024-06-24,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Houthi movement,Yemen,679.0,REB,REB,armed separatist movement,Houthi group,Houthi movement,Houthi movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Houthi group,Houthi movement,Indian Ocean,,,,,-10.0,70.0,1545739.0,western Indian Ocean; Red Sea,OCN,People's Daily Online,2024-06-24,Yahya Sarea | Yahya ,al - Masirah TV ,Republic of Yemen | Red Sea | Indian Ocean | United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001,MOBILIZE,0,0.0,0.0,0.0
20240520-0370-cdc016c91e3a_THREATEN,2024-05-20,THREATEN,,-3.5,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2.0,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,U.S. President Joe Biden on Monday slammed the International Criminal Court,,Reuters News,2024-05-20,Netanyahu | Antony Blinken | Blinken | Karim Khan | Joe Biden | Benjamin Netanyahu ,ICC | Hamas | International Criminal Court | State ,United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240520-8183-f926081b9fe3_THREATEN,2024-05-20,THREATEN,,-3.5,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2.0,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,U.S. President Joe Biden on Monday slammed the International Criminal Court,,Reuters News,2024-05-20,Netanyahu | Antony Blinken | Blinken | Karim Khan | Joe Biden | Benjamin Netanyahu ,ICC | Hamas | International Criminal Court | State ,United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240604-8483-71075a8c7c80_ACCUSE,2024-06-04,ACCUSE,,-3.0,VERBAL CONFLICT,military | human_security ,Joe Biden,United States,2.0,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Gaza Strip,,National News Agency Lebanon,2024-06-04,Joe Biden | Benjamin Netanyahu | Netanyahu ,the German News Agency | DPA ,United States | Gaza | Gaza Strip ,Arabic,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240604-4190-ef4e89c1d441_ACCUSE,2024-06-04,ACCUSE,,-3.0,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2.0,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,White House,,Al-Bawaba News,2024-06-04,@drnewbold | Rich Newbold | Biden | Benjamin Netanyahu | Joe Biden | Netanyahu ,White House | Hamas | POLITICO | Time ,Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240606-4593-d8a95a4ff389_ACCUSE,2024-06-06,ACCUSE,,-3.0,VERBAL CONFLICT,,Joe Biden,United States,2.0,GOV,GOV,president,U.S. President Biden,Joe Biden,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Netanyahu,Benjamin Netanyahu,,,,,,,,,White House,,旺报 (简体),2024-06-06,Biden | JOHN KIRBY | Netanyahu ,White House | Reuters | Time ,Republic of Kazakhstan | United States | State of Israel | Gaza Strip | Casablanca ,Chinese,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240522-4976-494dc58a1d21_ACCUSE,2024-05-22,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,,,LEG,LEG,diet,top Congress leaders,Congee,,,,,,,,,eastern Uttar Pradesh; Bihar Pradesh,,Hindustan Times,2024-05-22,Narendra Modi | Amit Shah | Modi | Jawaharlal Nehru ,Opposition | Congress | Lok Sabha | the Bharatiya Janata Party | Union ,State of Bihar | Patna ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
