Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240306-4562-5c28b88ea39c_REQUEST,2024-03-06,REQUEST,None,0.00,VERBAL CONFLICT,diplomatic ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,Algiers,Algiers,None,Algiers,DZA,36.73225,3.08746,2507480,Algiers,PPLC,Horizons,2024-03-06,Abdelmadjid Tebboune | Ali Hassan Mwinyi | Salah Goudjil | Goudjil ,the Council of the Nation | the Tanzanian Embassy ,United Republic of Tanzania | Algiers ,French,NGEC_coder-Vers001-b1-Run-001
20240321-2042-2b5d2de7b13c_SANCTION,2024-03-21,SANCTION,None,-6.00,MATERIAL CONFLICT,military | election ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Tebboune 's government,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,People’s Democratic Republic of Algeria,None,None,None,DZA,28.0,3.0,2589581,Algeria,PCLI,Agence France Presse,2024-03-21,Abdelmadjid Tebboune | Abdelaziz Bouteflika | Tebboune | Bouteflika ,None,People’s Democratic Republic of Algeria ,English,NGEC_coder-Vers001-b1-Run-001
20240410-2504-4eca1caa16fc_AID,2024-04-10,AID,NA,10.00,MATERIAL COOPERATION,None,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,None,None,None,None,None,None,None,None,,None,L'Expression,2024-04-10,Recep Tayyip Erdogan | Abdelmadjid Tebboune ,the United Nations | the Presidency of the Republic ,Republic of Turkey ,French,NGEC_coder-Vers001-b1-Run-001
20240614-9436-b160f8dcbdf8_AID,2024-06-14,AID,NA,10.00,MATERIAL COOPERATION,None,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,Bari,None,Bari,Apulia,ITA,41.11773,16.85119,6542001,Bari,ADM3,L'Expression,2024-06-14,Giorgia Meloni | William Ruto | Abdelmadjid Tebboune ,the Italian Council ,Bari | Italian Republic ,French,NGEC_coder-Vers001-b1-Run-001
20240410-2925-4f4800ce1b77_AID,2024-04-10,AID,NA,10.00,MATERIAL COOPERATION,None,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,Arab Republic of Egypt,None,None,None,EGY,27.0,30.0,357994,Egypt,PCLI,Jordan News Agency (Petra),2024-04-10,Abdul Latif Rashid | Mahmoud Abbas | Abdullah II | Abdel Fattah El Sisi | Mohammed S. Al Sudani ,None,Republic of Iraq | Gaza Strip | Arab Republic of Egypt ,English,NGEC_coder-Vers001-b1-Run-001
20240411-6464-db9f85b6e5e4_AID,2024-04-11,AID,NA,10.00,MATERIAL COOPERATION,None,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,None,None,None,None,None,None,None,None,,None,Jordan News Agency,2024-04-11,Muhammad Shiaa Al - Sudani | Abdul Latif Rashid | Mahmoud Abbas | Abdullah II | Abdel Fattah Al - Sisi ,None,None,Arabic,NGEC_coder-Vers001-b1-Run-001
20240411-6671-4f4800ce1b77_AID,2024-04-11,AID,NA,10.00,MATERIAL COOPERATION,None,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,Arab Republic of Egypt,None,None,None,EGY,27.0,30.0,357994,Egypt,PCLI,Jordan News Agency (Petra),2024-04-11,Abdul Latif Rashid | Mahmoud Abbas | Abdullah II | Abdel Fattah El Sisi | Mohammed S. Al Sudani ,None,Republic of Iraq | Gaza Strip | Arab Republic of Egypt ,English,NGEC_coder-Vers001-b1-Run-001
20240605-1262-0ecb9063e84d_AID,2024-06-05,AID,NA,10.00,MATERIAL COOPERATION,military ,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,None,None,None,None,None,None,None,None,Mu'tah University,None,Jordan News Agency,2024-06-05,Bisher Al - Khasawneh | Yousef Ahmed Al - Hunaiti | Yousef Hassan Al - Issawi | Obaidullah Al - Maaytah | Abdullah II | the Crown Prince | Hussein bin Abdullah II ,the Military Wing | the University for Military Affairs | the Royal Hashemite Court | the Colleges of Military and Police Sciences | Mu'tah University 's | the Joint Chiefs of Staff | the University of ... ,None,Arabic,NGEC_coder-Vers001-b1-Run-001
20240606-0598-0ecb9063e84d_AID,2024-06-06,AID,NA,10.00,MATERIAL COOPERATION,military ,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,None,None,None,None,None,None,None,None,Mu'tah University,None,Jordan News Agency,2024-06-06,Bisher Al - Khasawneh | Yousef Ahmed Al - Hunaiti | Yousef Hassan Al - Issawi | Obaidullah Al - Maaytah | Abdullah II | the Crown Prince | Hussein bin Abdullah II ,the Military Wing | the University for Military Affairs | the Royal Hashemite Court | the Colleges of Military and Police Sciences | Mu'tah University 's | the Joint Chiefs of Staff | the University of ... ,None,Arabic,NGEC_coder-Vers001-b1-Run-001
20240220-3563-33720be21f87_CONCEDE,2024-02-20,CONCEDE,NA,4.50,VERBAL COOPERATION,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,None,None,None,None,None,None,None,None,THE ANC,None,The Mercury,2024-02-20,Cyril Ramaphosa | Leon Schreiber | Schreiber | Mahlengi Bhengu - Motsiri ,DA | ANC | the Constitutional Court | Constitutional Court | the Commission on State Capture ,None,English,NGEC_coder-Vers001-b1-Run-001
20240220-3563-33720be21f87_RETREAT,2024-02-20,RETREAT,None,6.50,MATERIAL COOPERATION,None,African National Congress,South Africa,560,PTY,PTY,political party,THE ANC,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,None,None,None,None,None,None,None,None,,None,The Mercury,2024-02-20,Cyril Ramaphosa | Leon Schreiber | Schreiber | Mahlengi Bhengu - Motsiri ,DA | ANC | the Constitutional Court | Constitutional Court | the Commission on State Capture ,None,English,NGEC_coder-Vers001-b1-Run-001
20240327-9686-fbc461753068_ACCUSE,2024-03-27,ACCUSE,None,-3.00,VERBAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,Western Cape,None,None,Western Cape,ZAF,-34.0,20.0,1085599,Western Cape,ADM1,Cape Times,2024-03-27,Dugmore | Helen Zille | Cameron Dugmore ,DA | ANC | WhatsApp | Telegram ,Western Cape ,English,NGEC_coder-Vers001-b1-Run-001
20240404-5856-c4eccc4476d2_COERCE_misinformation,2024-04-04,COERCE,misinformation,-6.50,MATERIAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,None,None,None,None,None,None,None,None,,None,The Mercury,2024-04-04,Cyril Ramaphosa | Mbalula ,DA | the Constitutional Court | Constitutional Court | ANC ,None,English,NGEC_coder-Vers001-b1-Run-001
20240607-8192-0e4a72d6a314_PROTEST,2024-06-07,PROTEST,None,-5.00,MATERIAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,disgruntled ANC members,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,None,None,None,None,None,None,None,None,DA; ANC,None,The Mercury,2024-06-07,Mathews Phosa | Mkhize | Zweli Mkhize ,National Health Insurance | Numsa | ANC | Cosatu | DA | SACP ,None,English,NGEC_coder-Vers001-b1-Run-001
20240419-4939-960360951ccf_SANCTION_expel,2024-04-19,SANCTION,expel,-5.50,MATERIAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,None,None,None,None,None,None,None,None,,None,Daily News,2024-04-19,Mahlengi Bhengu - Motsiri | Zuma | Fikile Mbalula | Jacob Zuma ,MKP | ANC | uMkhonto weSizwe Party ,None,English,NGEC_coder-Vers001-b1-Run-001
20240419-4939-960360951ccf_RETREAT,2024-04-19,RETREAT,None,6.50,MATERIAL COOPERATION,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,None,None,None,None,None,None,None,None,,None,Daily News,2024-04-19,Mahlengi Bhengu - Motsiri | Zuma | Fikile Mbalula | Jacob Zuma ,MKP | ANC | uMkhonto weSizwe Party ,None,English,NGEC_coder-Vers001-b1-Run-001
20240503-2088-ea5250f7a686_REQUEST,2024-05-03,REQUEST,None,0.00,VERBAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,the ANC ’s disciplinary committee,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,Charlotte Amalie,Charlotte Amalie,Charlotte Amalie,Saint Thomas Island,VIR,18.3419,-64.9307,4795467,Luthuli House,PPLC,The Mercury,2024-05-03,Zuma | Jacob Zuma ,the Umkhonto We Sizwe Party | MKP | ANC ,Charlotte Amalie | Soweto ,English,NGEC_coder-Vers001-b1-Run-001
20240507-6738-e861cf758dc6_COERCE,2024-05-07,COERCE,None,-7.00,MATERIAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,None,None,None,None,None,None,None,None,the ANC,None,Cape Argus,2024-05-07,John Steenhuisen ’s | Jacob Zuma ,ANC | uMkonto weSizwe ,Palestine | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240508-8506-9420c20f0e6c_SANCTION,2024-05-08,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,None,None,None,None,None,None,None,None,,None,Cape Argus,2024-05-08,Zuma | Fikile Mbalula | Jacob Zuma ,Star | MKP | ANC | PNC | the uMkhonto weSizwe Party ,None,English,NGEC_coder-Vers001-b1-Run-001
20240530-7433-38eeac6ecbf6_ACCUSE,2024-05-30,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Sonbhadra,None,Sonbhadra,Uttar Pradesh,IND,24.40212,83.05352,9748013,Sonebhadra,ADM2,Hindustan Times,2024-05-30,Yadav | Akhilesh Yadav | Chhotelal Kharwar ,Samajwadi Party | BJP | Lok Sabha | Centre | Lok Saba | SP ,Dūdhi | Sonbhadra | State of Punjab | Kānhar | Robertsganj ,English,NGEC_coder-Vers001-b1-Run-001
20240530-6088-3fcbb768af3b_ACCUSE,2024-05-30,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Sonbhadra,None,Sonbhadra,Uttar Pradesh,IND,24.40212,83.05352,9748013,Sonebhadra,ADM2,Hindustan Times,2024-05-30,Yadav | Akhilesh Yadav | Chhotelal Kharwar ,Samajwadi Party | BJP | Lok Sabha | Centre | Lok Saba | SP ,Dūdhi | Sonbhadra | State of Punjab | Kānhar | Robertsganj ,English,NGEC_coder-Vers001-b1-Run-001
20240606-6581-b904f2307b7b_SANCTION,2024-06-06,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Ajodhya,Ajodhya,Faizābād,Uttar Pradesh,IND,26.79909,82.2047,1278094,Ayodhya,PPL,Indo-Asian News Service,2024-06-06,Akhilesh | Akhilesh Yadav ,the Bharatiya Janata Party ( BJP ) ’s | BJP | SP | Samajwadi Party ,State of Punjab | Ajodhya ,English,NGEC_coder-Vers001-b1-Run-001
20240607-1822-d725109d56b5_ACCUSE,2024-06-07,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Uttar Pradesh,None,None,Uttar Pradesh,IND,27.25,80.75,1253626,UP,ADM1,Hindustan Times,2024-06-07,Chaudhary Ajit Singh | Akhilesh Yadav | sammansad | Jayant Chaudhary | Chaudhary Charan Singh | Akhilesh ,SP | Samajwadi Party | BJP | NDA | Lok Sabha ,State of Punjab | Uttar Pradesh ,English,NGEC_coder-Vers001-b1-Run-001
20240608-2077-68c706e8d7b8_ACCUSE,2024-06-08,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Uttar Pradesh,None,None,Uttar Pradesh,IND,27.25,80.75,1253626,UP,ADM1,Hindustan Times,2024-06-08,Chaudhary Ajit Singh | Akhilesh Yadav | sammansad | Jayant Chaudhary | Chaudhary Charan Singh | Akhilesh ,SP | Samajwadi Party | BJP | NDA | Lok Sabha ,State of Punjab | Uttar Pradesh ,English,NGEC_coder-Vers001-b1-Run-001
20240405-1811-c15908f34f4e_ACCUSE,2024-04-05,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Alberto Fernández,Argentina,160,GOV,GOV,president,Alberto Fernández,Alberto Fernández,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,None,None,None,None,None,None,None,None,Aeroparque,None,La Nación,2024-04-05,Alberto Fernández | Milei | Richardson | Javier Milei 's | Javier Milei | Fernández ,Air Force | the United States Southern Command ,Argentine Republic | United States ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240405-2754-e0bca59b7435_ACCUSE,2024-04-05,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Alberto Fernández,Argentina,160,GOV,GOV,president,Alberto Fernández,Alberto Fernández,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Tierra del Fuego,None,None,None,CHL,-54.0,-70.0,3834451,Tierra del Fuego,ISLS,Clarín,2024-04-05,Alberto Fernández | Milei | Richardson | Laura Richardson | Javier Milei ,Southern Command | the US Army 's ,Antarctica | United Kingdom of Great Britain and Northern Ireland | United States | Tierra del Fuego | Ushuaia ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240423-2482-645901f43ce1_ACCUSE,2024-04-23,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Alberto Fernández,Argentina,160,GOV,GOV,president,Alberto Fernández,Alberto Fernández,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,None,None,None,None,None,None,None,None,,None,La Nación,2024-04-23,Julio Cortázar | Alicia Moreau de Justo | María Teresa Andruetto | María Elena Walsh | Ernesto Sabato | Luis Alberto Spinetta | Victoria Ocampo | Alejandro Bulgheroni | Arturo Frondizi | Néstor Carlos Kirchner | César Milstein | Cecilia Grierson | Adolfo Pérez Esquivel | Javier Milei | José Figueroa Alcorta | Luis Caputo | Carlos Saúl Menem | Alberto Fernández | Fernández ,None,None,Spanish,NGEC_coder-Vers001-b1-Run-001
20240425-3570-495e560550b8_ACCUSE,2024-04-25,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Alberto Fernández,Argentina,160,GOV,GOV,president,Alberto Fernández,Alberto Fernández,Javier Milei,Argentina,160,COP,COP,deputy,President Javier Milei,Javier Milei,None,None,None,None,None,None,None,None,Javier Milei,None,Clarín,2024-04-25,Javier Milei | Homer | Milei | Alberto Fernández | Fernández ,the National State | IMF ,None,Spanish,NGEC_coder-Vers001-b1-Run-001
20240618-3202-e2c61ecb4787_ACCUSE,2024-06-18,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Alberto Fernández,Argentina,160,GOV,GOV,president,Alberto Fernández,Alberto Fernández,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,None,None,None,None,None,None,None,None,outside the National Congress,None,La Nación,2024-06-18,Carlos Stornelli | Alberto Fernández | Javier Milei | Fernández | María Servini ,Congress | State | Senate ,None,Spanish,NGEC_coder-Vers001-b1-Run-001
20240523-4587-c340c2c5f14f_PROTEST,2024-05-23,PROTEST,None,-5.00,MATERIAL CONFLICT,election | lgbt ,Alex Greenwich,Australia,900,PTY,PTY,politician,Alex Greenwich,Alex Greenwich,Mark Latham,Australia,900,LEG,LEG,member of the legislature,Mark Latham,Mark Latham,None,None,None,None,None,None,None,None,Sydney,None,Courier Mail,2024-05-23,Greenwich | Latham | Alex Greenwich | Mark Latham ,the Federal Court | Labor ,Sidney ,English,NGEC_coder-Vers001-b1-Run-001
20240523-7389-468c77fb10ee_ACCUSE,2024-05-23,ACCUSE,None,-3.00,VERBAL CONFLICT,lgbt ,Alex Greenwich,Australia,900,PTY,PTY,politician,Alex Greenwich,Alex Greenwich,Mark Latham,Australia,900,LEG,LEG,member of the legislature,Mark Latham,Mark Latham,None,None,None,None,None,None,None,None,Sydney,None,Daily Telegraph,2024-05-23,Greenwich | Latham | Alex Greenwich | Mark Latham ,One Nation | the Federal Court | the Sydney Morning Herald ,Sydney ,English,NGEC_coder-Vers001-b1-Run-001
20240523-7389-468c77fb10ee_PROTEST_demo,2024-05-23,PROTEST,demo,-5.00,MATERIAL CONFLICT,lgbt ,Alex Greenwich,Australia,900,PTY,PTY,politician,Alex Greenwich,Alex Greenwich,Mark Latham,Australia,900,LEG,LEG,member of the legislature,Mark Latham,Mark Latham,None,None,None,None,None,None,None,None,Federal Court,None,Daily Telegraph,2024-05-23,Greenwich | Latham | Alex Greenwich | Mark Latham ,One Nation | the Federal Court | the Sydney Morning Herald ,Sydney ,English,NGEC_coder-Vers001-b1-Run-001
