Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240328-1558-f427652070be_MOBILIZE,2024-03-28,MOBILIZE,None,-5.50,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-03-28,Jagdeep Kamboj Goldy | Rajinder Pal Kaur Chhina | coverageGoldy | Kejriwal | Singh | Saurabh Bharadwaj | Arvind Kejriwal | Sewak Singh | Amandeep Singh ,Enforcement Directorate | the Bharatiya Janata Party | ED | The Aam Aadmi Party | AAP | BJP ,New Delhi | State of Punjab | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240328-7519-79cd8aa2e08e_ACCUSE,2024-03-28,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Punjab,None,None,Punjab,IND,30.91667,75.41667,1259223,Punjab,ADM1,Hindustan Times,2024-03-28,Rajinder Pal Kaur Chhina | Jagdeep Singh Goldy Kamboj | Arvind Kejriwal | Sewak Singh | Sheetal Angural | Sushil Kumar Rinku | Kamboj | Amandeep Singh Musafir ,the Bharatiya Janata Party | Lok Sabha | The Aam Aadmi Party | AAP | BJP ,Jaialabad | Jalandhar | Delhi | Republic of Cyprus | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240328-8582-b93edecbe3ec_ACCUSE,2024-03-28,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Punjab,None,None,Punjab,IND,30.91667,75.41667,1259223,Punjab,ADM1,Hindustan Times,2024-03-28,Rajinder Pal Kaur Chhina | Jagdeep Singh Goldy Kamboj | Arvind Kejriwal | Sewak Singh | Sheetal Angural | Sushil Kumar Rinku | Amandeep Singh Musafir ,the Bharatiya Janata Party | Lok Sabha | The Aam Aadmi Party | AAP | BJP ,Jaialabad | Jalandhar | Delhi | Republic of Cyprus | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240401-3258-0c20a829bb81_ACCUSE,2024-04-01,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-04-01,Sanjay Arora | Kejriwal | Rituraj Jha | Arvind Kejriwal | Jha ,the Bharatiya Janata Party | House | The Aam Aadmi Party | AAP | BJP ,Bawāna | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240415-2783-a74afe0dc9d8_PROTEST_demo,2024-04-15,PROTEST,demo,-5.00,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Corporation Chowk in Jalandhar,None,Hindustan Times,2024-04-15,Arvind Kejriwal | Ambedkar | Raj Kumar Chabbewal | Balkar Singh | BR Ambedkar | Mann ,the Bharatiya Janata Party | AAP | BJP | The Aam Aadmi Party ,State of Punjab | Jalandhar | Delhi | Hoshiārpur ,English,NGEC_coder-Vers001-b1-Run-001
20240415-1585-18212aef1097_PROTEST_demo,2024-04-15,PROTEST,demo,-5.00,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Corporation Chowk in Jalandhar,None,Hindustan Times,2024-04-15,Arvind Kejriwal | Ambedkar | Raj Kumar Chabbewal | Balkar Singh | BR Ambedkar | Mann ,the Bharatiya Janata Party | AAP | BJP | The Aam Aadmi Party ,State of Punjab | Jalandhar | Delhi | Hoshiārpur ,English,NGEC_coder-Vers001-b1-Run-001
20240416-1910-362d87d20ef3_CONCEDE,2024-04-16,CONCEDE,NA,4.50,VERBAL COOPERATION,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Punjab,None,None,Punjab,IND,30.91667,75.41667,1259223,Punjab,ADM1,Hindustan Times,2024-04-16,Sushil Kumar Rinku | Sandeep Pathak | Ashok Parashar Pappi | Pawan Kumar Tinu | Amansher Singh Sherry Kalsi | Tinu | Jadeep Singh Kaka Brar ,AAP | the Shiromani Akali Dal | The Aam Aadmi Party | the Bharatiya Janata Party | Lok Sabha | BJP ,Gurdaspur | Ludhiāna | Muktsar | Batāla | State of Punjab | Ferozepore | Ludhiana | Jalandhar ,English,NGEC_coder-Vers001-b1-Run-001
20240417-8295-bbffcc2afc02_CONCEDE,2024-04-17,CONCEDE,NA,4.50,VERBAL COOPERATION,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Punjab,None,None,Punjab,IND,30.91667,75.41667,1259223,Punjab,ADM1,Hindustan Times,2024-04-17,Sandeep Pathak | Ashok Parashar Pappi | Jagdeep Singh Kaka Brar | Pawan Kumar Tinu | Amansher Singh Sherry Kalsi ,SAD | AAP | The Aam Aadmi Party | the Bharatiya Janata Party | Congress | Lok Sabha | BJP ,Gurdaspur | Ludhiāna | Muktsar | Batāla | State of Punjab | Ferozepore | Ludhiana | Jalandhar ,English,NGEC_coder-Vers001-b1-Run-001
20240417-8536-da7c7da289c1_CONCEDE,2024-04-17,CONCEDE,NA,4.50,VERBAL COOPERATION,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Punjab,None,None,Punjab,IND,30.91667,75.41667,1259223,Punjab,ADM1,Hindustan Times,2024-04-17,Sandeep Pathak | Ashok Parashar Pappi | Jagdeep Singh Kaka Brar | Pawan Kumar Tinu | Amansher Singh Sherry Kalsi ,SAD | AAP | The Aam Aadmi Party | the Bharatiya Janata Party | Congress | Lok Sabha | BJP ,Gurdaspur | Ludhiāna | Muktsar | Batāla | State of Punjab | Ferozepore | Ludhiana | Jalandhar ,English,NGEC_coder-Vers001-b1-Run-001
20231231-5732-d2a502bce740_AID,2023-12-31,AID,NA,10.00,MATERIAL COOPERATION,None,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Mr. Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,None,None,None,None,None,None,None,None,,None,Horizons,2023-12-31,Abdelmadjid Tebboune | Emmanuel Macron ,the Presidency of the Republic ,Republic of France | Hellenic Republic ,French,NGEC_coder-Vers001-b1-Run-001
20240101-6361-da1d554db2f4_AID,2024-01-01,AID,NA,10.00,MATERIAL COOPERATION,None,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Mr. Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,None,None,None,None,None,None,None,None,,None,AllAfrica,2024-01-01,Abdelmadjid Tebboune | Emmanuel Macron ,the Presidency of the Republic ,Republic of France | Hellenic Republic ,French,NGEC_coder-Vers001-b1-Run-001
20240104-9852-7bfa3f9382fd_REQUEST,2024-01-04,REQUEST,None,0.00,VERBAL CONFLICT,diplomatic ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Mr. Abdelmadjid Tebboune,Abdelmadjid Tebboune,Freetown,Freetown,None,Western Area,SLE,8.48714,-13.2356,2409306,Freetown; Algiers,PPLC,Horizons,2024-01-04,Abdelmadjid Tebboune | Julius Maada Bio ,None,Republic of Sierra Leone | Algiers | Freetown | People’s Democratic Republic of Algeria ,French,NGEC_coder-Vers001-b1-Run-001
20240111-3805-e08cc19e3bc2_AID,2024-01-11,AID,NA,10.00,MATERIAL COOPERATION,human_rights ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Mr. Abdelmadjid Tebboune,Abdelmadjid Tebboune,Wilaya d’ Alger,None,None,Algiers,DZA,36.74053,3.00957,2507475,Algiers,ADM1,Horizons,2024-01-11,Nadir Larbaoui | Abdelmadjid Tebboune | Hamid Lounaouci | Abdelatif - Rahal ,the High Commission for Amazighity | CIC | HCA ,Wilaya d’ Alger | Republic of Croatia ,French,NGEC_coder-Vers001-b1-Run-001
20240112-5221-28a0deb648b1_AID,2024-01-12,AID,NA,10.00,MATERIAL COOPERATION,human_rights ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Mr. Abdelmadjid Tebboune,Abdelmadjid Tebboune,Wilaya d’ Alger,None,None,Algiers,DZA,36.74053,3.00957,2507475,Algiers,ADM1,AllAfrica,2024-01-12,Nadir Larbaoui | Abdelmadjid Tebboune | Hamid Lounaouci | Abdelatif - Rahal ,the High Commission for Amazighity | CIC | HCA ,Wilaya d’ Alger | Republic of Croatia ,French,NGEC_coder-Vers001-b1-Run-001
20240114-8870-78238cc57893_AID,2024-01-14,AID,NA,10.00,MATERIAL COOPERATION,diplomatic ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Syrian Arab Republic,None,None,None,SYR,35.0,38.0,163843,Syria; Nicaragua; Pakistan,PCLI,Horizons,2024-01-14,Abdelmadjid Tebboune | Maher Annan Baddour | Boualem Boualem | Ahmed Attaf | Khalid Hussain Gudaro | Carlos Eduardo Diaz Moreira ,the Presidency of the Republic | the National Community Abroad ,Republic of Nicaragua | Syrian Arab Republic | Islamic Republic of Pakistan | People’s Democratic Republic of Algeria ,French,NGEC_coder-Vers001-b1-Run-001
20240115-8898-fb2298ec26bc_AID,2024-01-15,AID,NA,10.00,MATERIAL COOPERATION,diplomatic ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Syrian Arab Republic,None,None,None,SYR,35.0,38.0,163843,Syria; Nicaragua; Pakistan,PCLI,AllAfrica,2024-01-15,Abdelmadjid Tebboune | Maher Annan Baddour | Boualem Boualem | Ahmed Attaf | Khalid Hussain Gudaro | Carlos Eduardo Diaz Moreira ,the Presidency of the Republic | the National Community Abroad ,Republic of Nicaragua | Syrian Arab Republic | Islamic Republic of Pakistan | People’s Democratic Republic of Algeria ,French,NGEC_coder-Vers001-b1-Run-001
20240116-2883-fa389d3b2c65_AID,2024-01-16,AID,NA,10.00,MATERIAL COOPERATION,diplomatic ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,None,None,None,None,None,None,None,None,China,None,Horizons,2024-01-16,Liu Guozhong | Lounès Magramane | Abdelmadjid Tebboune | Boualem Boualem | Mohamed Tarek Belaribi ,the Ministry of Foreign Affairs | the Presidency of the Republic | the State Council of the People 's Republic of China | the National Community Abroad ,None,French,NGEC_coder-Vers001-b1-Run-001
20240116-3077-fa389d3b2c65_AID,2024-01-16,AID,NA,10.00,MATERIAL COOPERATION,diplomatic ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,None,None,None,None,None,None,None,None,China,None,L'Expression,2024-01-16,Liu Guozhong | Lounès Magramane | Abdelmadjid Tebboune | Boualem Boualem | Mohamed Tarek Belaribi ,the Ministry of Foreign Affairs | the Presidency of the Republic | the State Council of the People 's Republic of China | the National Community Abroad ,None,French,NGEC_coder-Vers001-b1-Run-001
20240116-1341-ea63d151ba30_AID,2024-01-16,AID,NA,10.00,MATERIAL COOPERATION,diplomatic ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,None,None,None,None,None,None,None,None,,None,Horizons,2024-01-16,Boualem Boualem | Abdelmadjid Tebboune | Mohamed Salem Ould Merzoug | Lounès Magramane ,the Ministry of Foreign Affairs | the Presidency of the Republic | the National Community Abroad ,None,French,NGEC_coder-Vers001-b1-Run-001
20240117-6257-fce4c65c7e73_AID,2024-01-17,AID,NA,10.00,MATERIAL COOPERATION,diplomatic ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,Algiers,Algiers,None,Algiers,DZA,36.73225,3.08746,2507480,Algiers,PPLC,Horizons,2024-01-17,Jean - Claude Gakosso | Abdelmadjid Tebboune | Boualem Boualem | Lounès Magramane ,the Ministry of Foreign Affairs | the Presidency of the Republic | the National Community Abroad ,Algiers ,French,NGEC_coder-Vers001-b1-Run-001
20240122-4365-31f74edd633b_AID,2024-01-22,AID,NA,10.00,MATERIAL COOPERATION,None,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,Algiers,Algiers,None,Algiers,DZA,36.73225,3.08746,2507480,Algiers,PPLC,Horizons,2024-01-22,Abdelaziz Ben Nayef Ben Abdelaziz Al - Saud | Abdelmadjid Tebboune ,None,Algiers ,French,NGEC_coder-Vers001-b1-Run-001
